group,alignment_threshold,authenticity_threshold,probability
Human_Val_500,0.78,0.82,0.21599999999999983
Human_Val_500,0.78,0.84,0.21599999999999983
Human_Val_500,0.78,0.86,0.21599999999999983
Human_Val_500,0.78,0.88,0.1739999999999999
Human_Val_500,0.78,0.9,0.1739999999999999
Human_Val_500,0.78,0.92,0.1739999999999999
Human_Val_500,0.78,0.94,0.05000000000000001
Human_Val_500,0.78,0.96,0.05000000000000001
Human_Val_500,0.78,0.98,0.05000000000000001
Human_Val_500,0.78,1.0,0.05000000000000001
Human_Val_500,0.8,0.0,0.6599999999999998
Human_Val_500,0.8,0.02,0.6599999999999998
Human_Val_500,0.8,0.04,0.6599999999999998
Human_Val_500,0.8,0.06,0.6599999999999998
Human_Val_500,0.8,0.08,0.6599999999999998
Human_Val_500,0.8,0.1,0.6599999999999998
Human_Val_500,0.8,0.12,0.6599999999999998
Human_Val_500,0.8,0.14,0.6599999999999998
Human_Val_500,0.8,0.16,0.6599999999999998
Human_Val_500,0.8,0.18,0.6599999999999998
Human_Val_500,0.8,0.2,0.6599999999999998
Human_Val_500,0.8,0.22,0.6599999999999998
Human_Val_500,0.8,0.24,0.6599999999999998
Human_Val_500,0.8,0.26,0.6599999999999998
Human_Val_500,0.8,0.28,0.6579999999999997
Human_Val_500,0.8,0.3,0.6579999999999997
Human_Val_500,0.8,0.32,0.6579999999999997
Human_Val_500,0.8,0.34,0.6519999999999997
Human_Val_500,0.8,0.36,0.6519999999999997
Human_Val_500,0.8,0.38,0.6519999999999997
Human_Val_500,0.8,0.4,0.6519999999999997
Human_Val_500,0.8,0.42,0.5559999999999999
Human_Val_500,0.8,0.44,0.5559999999999999
Human_Val_500,0.8,0.46,0.5559999999999999
Human_Val_500,0.8,0.48,0.494
Human_Val_500,0.8,0.5,0.494
Human_Val_500,0.8,0.52,0.494
Human_Val_500,0.8,0.54,0.482
Human_Val_500,0.8,0.56,0.482
Human_Val_500,0.8,0.58,0.482
Human_Val_500,0.8,0.6,0.482
Human_Val_500,0.8,0.62,0.4059999999999999
Human_Val_500,0.8,0.64,0.4059999999999999
Human_Val_500,0.8,0.66,0.4059999999999999
Human_Val_500,0.8,0.68,0.36999999999999994
Human_Val_500,0.8,0.7,0.36999999999999994
Human_Val_500,0.8,0.72,0.36999999999999994
Human_Val_500,0.8,0.74,0.32799999999999974
Human_Val_500,0.8,0.76,0.32799999999999974
Human_Val_500,0.8,0.78,0.32799999999999974
Human_Val_500,0.8,0.8,0.31999999999999973
Human_Val_500,0.8,0.82,0.21199999999999986
Human_Val_500,0.8,0.84,0.21199999999999986
Human_Val_500,0.8,0.86,0.21199999999999986
Human_Val_500,0.8,0.88,0.16999999999999993
Human_Val_500,0.8,0.9,0.16999999999999993
Human_Val_500,0.8,0.92,0.16999999999999993
Human_Val_500,0.8,0.94,0.05000000000000001
Human_Val_500,0.8,0.96,0.05000000000000001
Human_Val_500,0.8,0.98,0.05000000000000001
Human_Val_500,0.8,1.0,0.05000000000000001
Human_Val_500,0.82,0.0,0.6299999999999999
Human_Val_500,0.82,0.02,0.6299999999999999
Human_Val_500,0.82,0.04,0.6299999999999999
Human_Val_500,0.82,0.06,0.6299999999999999
Human_Val_500,0.82,0.08,0.6299999999999999
Human_Val_500,0.82,0.1,0.6299999999999999
Human_Val_500,0.82,0.12,0.6299999999999999
Human_Val_500,0.82,0.14,0.6299999999999999
Human_Val_500,0.82,0.16,0.6299999999999999
Human_Val_500,0.82,0.18,0.6299999999999999
Human_Val_500,0.82,0.2,0.6299999999999999
Human_Val_500,0.82,0.22,0.6299999999999999
Human_Val_500,0.82,0.24,0.6299999999999999
Human_Val_500,0.82,0.26,0.6299999999999999
Human_Val_500,0.82,0.28,0.6279999999999998
Human_Val_500,0.82,0.3,0.6279999999999998
Human_Val_500,0.82,0.32,0.6279999999999998
Human_Val_500,0.82,0.34,0.6219999999999998
Human_Val_500,0.82,0.36,0.6219999999999998
Human_Val_500,0.82,0.38,0.6219999999999998
Human_Val_500,0.82,0.4,0.6219999999999998
Human_Val_500,0.82,0.42,0.5339999999999998
Human_Val_500,0.82,0.44,0.5339999999999998
Human_Val_500,0.82,0.46,0.5339999999999998
Human_Val_500,0.82,0.48,0.4739999999999999
Human_Val_500,0.82,0.5,0.4739999999999999
Human_Val_500,0.82,0.52,0.4739999999999999
Human_Val_500,0.82,0.54,0.4619999999999999
Human_Val_500,0.82,0.56,0.4619999999999999
Human_Val_500,0.82,0.58,0.4619999999999999
Human_Val_500,0.82,0.6,0.4619999999999999
Human_Val_500,0.82,0.62,0.3919999999999999
Human_Val_500,0.82,0.64,0.3919999999999999
Human_Val_500,0.82,0.66,0.3919999999999999
Human_Val_500,0.82,0.68,0.35599999999999987
Human_Val_500,0.82,0.7,0.35599999999999987
Human_Val_500,0.82,0.72,0.35599999999999987
Human_Val_500,0.82,0.74,0.3179999999999998
Human_Val_500,0.82,0.76,0.3179999999999998
Human_Val_500,0.82,0.78,0.3179999999999998
Human_Val_500,0.82,0.8,0.3099999999999998
Human_Val_500,0.82,0.82,0.2079999999999999
Human_Val_500,0.82,0.84,0.2079999999999999
Human_Val_500,0.82,0.86,0.2079999999999999
Human_Val_500,0.82,0.88,0.1659999999999999
Human_Val_500,0.82,0.9,0.1659999999999999
Human_Val_500,0.82,0.92,0.1659999999999999
Human_Val_500,0.82,0.94,0.05000000000000001
Human_Val_500,0.82,0.96,0.05000000000000001
Human_Val_500,0.82,0.98,0.05000000000000001
Human_Val_500,0.82,1.0,0.05000000000000001
Human_Val_500,0.84,0.0,0.6079999999999999
Human_Val_500,0.84,0.02,0.6079999999999999
Human_Val_500,0.84,0.04,0.6079999999999999
Human_Val_500,0.84,0.06,0.6079999999999999
Human_Val_500,0.84,0.08,0.6079999999999999
Human_Val_500,0.84,0.1,0.6079999999999999
Human_Val_500,0.84,0.12,0.6079999999999999
Human_Val_500,0.84,0.14,0.6079999999999999
Human_Val_500,0.84,0.16,0.6079999999999999
Human_Val_500,0.84,0.18,0.6079999999999999
Human_Val_500,0.84,0.2,0.6079999999999999
Human_Val_500,0.84,0.22,0.6079999999999999
Human_Val_500,0.84,0.24,0.6079999999999999
Human_Val_500,0.84,0.26,0.6079999999999999
Human_Val_500,0.84,0.28,0.6059999999999998
Human_Val_500,0.84,0.3,0.6059999999999998
Human_Val_500,0.84,0.32,0.6059999999999998
Human_Val_500,0.84,0.34,0.5999999999999999
Human_Val_500,0.84,0.36,0.5999999999999999
Human_Val_500,0.84,0.38,0.5999999999999999
Human_Val_500,0.84,0.4,0.5999999999999999
Human_Val_500,0.84,0.42,0.5179999999999998
Human_Val_500,0.84,0.44,0.5179999999999998
Human_Val_500,0.84,0.46,0.5179999999999998
Human_Val_500,0.84,0.48,0.4619999999999999
Human_Val_500,0.84,0.5,0.4619999999999999
Human_Val_500,0.84,0.52,0.4619999999999999
Human_Val_500,0.84,0.54,0.44999999999999984
Human_Val_500,0.84,0.56,0.44999999999999984
Human_Val_500,0.84,0.58,0.44999999999999984
Human_Val_500,0.84,0.6,0.44999999999999984
Human_Val_500,0.84,0.62,0.3819999999999999
Human_Val_500,0.84,0.64,0.3819999999999999
Human_Val_500,0.84,0.66,0.3819999999999999
Human_Val_500,0.84,0.68,0.34599999999999986
Human_Val_500,0.84,0.7,0.34599999999999986
Human_Val_500,0.84,0.72,0.34599999999999986
Human_Val_500,0.84,0.74,0.3119999999999998
Human_Val_500,0.84,0.76,0.3119999999999998
Human_Val_500,0.84,0.78,0.3119999999999998
Human_Val_500,0.84,0.8,0.30399999999999977
Human_Val_500,0.84,0.82,0.20399999999999988
Human_Val_500,0.84,0.84,0.20399999999999988
Human_Val_500,0.84,0.86,0.20399999999999988
Human_Val_500,0.84,0.88,0.16199999999999992
Human_Val_500,0.84,0.9,0.16199999999999992
Human_Val_500,0.84,0.92,0.16199999999999992
Human_Val_500,0.84,0.94,0.048000000000000015
Human_Val_500,0.84,0.96,0.048000000000000015
Human_Val_500,0.84,0.98,0.048000000000000015
Human_Val_500,0.84,1.0,0.048000000000000015
Human_Val_500,0.86,0.0,0.5640000000000001
Human_Val_500,0.86,0.02,0.5640000000000001
Human_Val_500,0.86,0.04,0.5640000000000001
Human_Val_500,0.86,0.06,0.5640000000000001
Human_Val_500,0.86,0.08,0.5640000000000001
Human_Val_500,0.86,0.1,0.5640000000000001
Human_Val_500,0.86,0.12,0.5640000000000001
Human_Val_500,0.86,0.14,0.5640000000000001
Human_Val_500,0.86,0.16,0.5640000000000001
Human_Val_500,0.86,0.18,0.5640000000000001
Human_Val_500,0.86,0.2,0.5640000000000001
Human_Val_500,0.86,0.22,0.5640000000000001
Human_Val_500,0.86,0.24,0.5640000000000001
Human_Val_500,0.86,0.26,0.5640000000000001
Human_Val_500,0.86,0.28,0.562
Human_Val_500,0.86,0.3,0.562
Human_Val_500,0.86,0.32,0.562
Human_Val_500,0.86,0.34,0.556
Human_Val_500,0.86,0.36,0.556
Human_Val_500,0.86,0.38,0.556
Human_Val_500,0.86,0.4,0.556
Human_Val_500,0.86,0.42,0.47999999999999987
Human_Val_500,0.86,0.44,0.47999999999999987
Human_Val_500,0.86,0.46,0.47999999999999987
Human_Val_500,0.86,0.48,0.42599999999999993
Human_Val_500,0.86,0.5,0.42599999999999993
Human_Val_500,0.86,0.52,0.42599999999999993
Human_Val_500,0.86,0.54,0.4159999999999998
Human_Val_500,0.86,0.56,0.4159999999999998
Human_Val_500,0.86,0.58,0.4159999999999998
Human_Val_500,0.86,0.6,0.4159999999999998
Human_Val_500,0.86,0.62,0.35999999999999993
Human_Val_500,0.86,0.64,0.35999999999999993
Human_Val_500,0.86,0.66,0.35999999999999993
Human_Val_500,0.86,0.68,0.3239999999999999
Human_Val_500,0.86,0.7,0.3239999999999999
Human_Val_500,0.86,0.72,0.3239999999999999
Human_Val_500,0.86,0.74,0.2939999999999998
Human_Val_500,0.86,0.76,0.2939999999999998
Human_Val_500,0.86,0.78,0.2939999999999998
Human_Val_500,0.86,0.8,0.2879999999999998
Human_Val_500,0.86,0.82,0.1979999999999999
Human_Val_500,0.86,0.84,0.1979999999999999
Human_Val_500,0.86,0.86,0.1979999999999999
Human_Val_500,0.86,0.88,0.15599999999999992
Human_Val_500,0.86,0.9,0.15599999999999992
Human_Val_500,0.86,0.92,0.15599999999999992
Human_Val_500,0.86,0.94,0.048000000000000015
Human_Val_500,0.86,0.96,0.048000000000000015
Human_Val_500,0.86,0.98,0.048000000000000015
Human_Val_500,0.86,1.0,0.048000000000000015
Human_Val_500,0.88,0.0,0.512
Human_Val_500,0.88,0.02,0.512
Human_Val_500,0.88,0.04,0.512
Human_Val_500,0.88,0.06,0.512
Human_Val_500,0.88,0.08,0.512
Human_Val_500,0.88,0.1,0.512
Human_Val_500,0.88,0.12,0.512
Human_Val_500,0.88,0.14,0.512
Human_Val_500,0.88,0.16,0.512
Human_Val_500,0.88,0.18,0.512
Human_Val_500,0.88,0.2,0.512
Human_Val_500,0.88,0.22,0.512
Human_Val_500,0.88,0.24,0.512
Human_Val_500,0.88,0.26,0.512
Human_Val_500,0.88,0.28,0.5099999999999999
Human_Val_500,0.88,0.3,0.5099999999999999
Human_Val_500,0.88,0.32,0.5099999999999999
Human_Val_500,0.88,0.34,0.5059999999999999
Human_Val_500,0.88,0.36,0.5059999999999999
Human_Val_500,0.88,0.38,0.5059999999999999
Human_Val_500,0.88,0.4,0.5059999999999999
Human_Val_500,0.88,0.42,0.43399999999999983
Human_Val_500,0.88,0.44,0.43399999999999983
Human_Val_500,0.88,0.46,0.43399999999999983
Human_Val_500,0.88,0.48,0.3859999999999998
Human_Val_500,0.88,0.5,0.3859999999999998
Human_Val_500,0.88,0.52,0.3859999999999998
Human_Val_500,0.88,0.54,0.37799999999999967
Human_Val_500,0.88,0.56,0.37799999999999967
Human_Val_500,0.88,0.58,0.37799999999999967
Human_Val_500,0.88,0.6,0.37799999999999967
Human_Val_500,0.88,0.62,0.3319999999999999
Human_Val_500,0.88,0.64,0.3319999999999999
Human_Val_500,0.88,0.66,0.3319999999999999
Human_Val_500,0.88,0.68,0.2959999999999999
Human_Val_500,0.88,0.7,0.2959999999999999
Human_Val_500,0.88,0.72,0.2959999999999999
Human_Val_500,0.88,0.74,0.26999999999999985
Human_Val_500,0.88,0.76,0.26999999999999985
Human_Val_500,0.88,0.78,0.26999999999999985
Human_Val_500,0.88,0.8,0.26399999999999985
Human_Val_500,0.88,0.82,0.1839999999999999
Human_Val_500,0.88,0.84,0.1839999999999999
Human_Val_500,0.88,0.86,0.1839999999999999
Human_Val_500,0.88,0.88,0.14199999999999993
Human_Val_500,0.88,0.9,0.14199999999999993
Human_Val_500,0.88,0.92,0.14199999999999993
Human_Val_500,0.88,0.94,0.048000000000000015
Human_Val_500,0.88,0.96,0.048000000000000015
Human_Val_500,0.88,0.98,0.048000000000000015
Human_Val_500,0.88,1.0,0.048000000000000015
Human_Val_500,0.9,0.0,0.4619999999999999
Human_Val_500,0.9,0.02,0.4619999999999999
Human_Val_500,0.9,0.04,0.4619999999999999
Human_Val_500,0.9,0.06,0.4619999999999999
Human_Val_500,0.9,0.08,0.4619999999999999
Human_Val_500,0.9,0.1,0.4619999999999999
Human_Val_500,0.9,0.12,0.4619999999999999
Human_Val_500,0.9,0.14,0.4619999999999999
Human_Val_500,0.9,0.16,0.4619999999999999
Human_Val_500,0.9,0.18,0.4619999999999999
Human_Val_500,0.9,0.2,0.4619999999999999
Human_Val_500,0.9,0.22,0.4619999999999999
Human_Val_500,0.9,0.24,0.4619999999999999
Human_Val_500,0.9,0.26,0.4619999999999999
Human_Val_500,0.9,0.28,0.45999999999999985
Human_Val_500,0.9,0.3,0.45999999999999985
Human_Val_500,0.9,0.32,0.45999999999999985
Human_Val_500,0.9,0.34,0.45599999999999985
Human_Val_500,0.9,0.36,0.45599999999999985
Human_Val_500,0.9,0.38,0.45599999999999985
Human_Val_500,0.9,0.4,0.45599999999999985
Human_Val_500,0.9,0.42,0.3959999999999998
Human_Val_500,0.9,0.44,0.3959999999999998
Human_Val_500,0.9,0.46,0.3959999999999998
Human_Val_500,0.9,0.48,0.3539999999999999
Human_Val_500,0.9,0.5,0.3539999999999999
Human_Val_500,0.9,0.52,0.3539999999999999
Human_Val_500,0.9,0.54,0.3479999999999998
Human_Val_500,0.9,0.56,0.3479999999999998
Human_Val_500,0.9,0.58,0.3479999999999998
Human_Val_500,0.9,0.6,0.3479999999999998
Human_Val_500,0.9,0.62,0.3119999999999999
Human_Val_500,0.9,0.64,0.3119999999999999
Human_Val_500,0.9,0.66,0.3119999999999999
Human_Val_500,0.9,0.68,0.2759999999999999
Human_Val_500,0.9,0.7,0.2759999999999999
Human_Val_500,0.9,0.72,0.2759999999999999
Human_Val_500,0.9,0.74,0.2499999999999999
Human_Val_500,0.9,0.76,0.2499999999999999
Human_Val_500,0.9,0.78,0.2499999999999999
Human_Val_500,0.9,0.8,0.2479999999999999
Human_Val_500,0.9,0.82,0.17199999999999996
Human_Val_500,0.9,0.84,0.17199999999999996
Human_Val_500,0.9,0.86,0.17199999999999996
Human_Val_500,0.9,0.88,0.12999999999999998
Human_Val_500,0.9,0.9,0.12999999999999998
Human_Val_500,0.9,0.92,0.12999999999999998
Human_Val_500,0.9,0.94,0.04600000000000001
Human_Val_500,0.9,0.96,0.04600000000000001
Human_Val_500,0.9,0.98,0.04600000000000001
Human_Val_500,0.9,1.0,0.04600000000000001
Human_Val_500,0.92,0.0,0.41800000000000004
Human_Val_500,0.92,0.02,0.41800000000000004
Human_Val_500,0.92,0.04,0.41800000000000004
Human_Val_500,0.92,0.06,0.41800000000000004
Human_Val_500,0.92,0.08,0.41800000000000004
Human_Val_500,0.92,0.1,0.41800000000000004
Human_Val_500,0.92,0.12,0.41800000000000004
Human_Val_500,0.92,0.14,0.41800000000000004
Human_Val_500,0.92,0.16,0.41800000000000004
Human_Val_500,0.92,0.18,0.41800000000000004
Human_Val_500,0.92,0.2,0.41800000000000004
Human_Val_500,0.92,0.22,0.41800000000000004
Human_Val_500,0.92,0.24,0.41800000000000004
Human_Val_500,0.92,0.26,0.41800000000000004
Human_Val_500,0.92,0.28,0.41600000000000004
Human_Val_500,0.92,0.3,0.41600000000000004
Human_Val_500,0.92,0.32,0.41600000000000004
Human_Val_500,0.92,0.34,0.41200000000000003
Human_Val_500,0.92,0.36,0.41200000000000003
Human_Val_500,0.92,0.38,0.41200000000000003
Human_Val_500,0.92,0.4,0.41200000000000003
Human_Val_500,0.92,0.42,0.3579999999999998
Human_Val_500,0.92,0.44,0.3579999999999998
Human_Val_500,0.92,0.46,0.3579999999999998
Human_Val_500,0.92,0.48,0.32399999999999984
Human_Val_500,0.92,0.5,0.32399999999999984
Human_Val_500,0.92,0.52,0.32399999999999984
Human_Val_500,0.92,0.54,0.31999999999999984
Human_Val_500,0.92,0.56,0.31999999999999984
Human_Val_500,0.92,0.58,0.31999999999999984
Human_Val_500,0.92,0.6,0.31999999999999984
Human_Val_500,0.92,0.62,0.2879999999999999
Human_Val_500,0.92,0.64,0.2879999999999999
Human_Val_500,0.92,0.66,0.2879999999999999
Human_Val_500,0.92,0.68,0.2639999999999999
Human_Val_500,0.92,0.7,0.2639999999999999
Human_Val_500,0.92,0.72,0.2639999999999999
Human_Val_500,0.92,0.74,0.23999999999999988
Human_Val_500,0.92,0.76,0.23999999999999988
Human_Val_500,0.92,0.78,0.23999999999999988
Human_Val_500,0.92,0.8,0.2379999999999999
Human_Val_500,0.92,0.82,0.16599999999999998
Human_Val_500,0.92,0.84,0.16599999999999998
Human_Val_500,0.92,0.86,0.16599999999999998
Human_Val_500,0.92,0.88,0.12599999999999997
Human_Val_500,0.92,0.9,0.12599999999999997
Human_Val_500,0.92,0.92,0.12599999999999997
Human_Val_500,0.92,0.94,0.04600000000000001
Human_Val_500,0.92,0.96,0.04600000000000001
Human_Val_500,0.92,0.98,0.04600000000000001
Human_Val_500,0.92,1.0,0.04600000000000001
Human_Val_500,0.94,0.0,0.3779999999999999
Human_Val_500,0.94,0.02,0.3779999999999999
Human_Val_500,0.94,0.04,0.3779999999999999
Human_Val_500,0.94,0.06,0.3779999999999999
Human_Val_500,0.94,0.08,0.3779999999999999
Human_Val_500,0.94,0.1,0.3779999999999999
Human_Val_500,0.94,0.12,0.3779999999999999
Human_Val_500,0.94,0.14,0.3779999999999999
Human_Val_500,0.94,0.16,0.3779999999999999
Human_Val_500,0.94,0.18,0.3779999999999999
Human_Val_500,0.94,0.2,0.3779999999999999
Human_Val_500,0.94,0.22,0.3779999999999999
Human_Val_500,0.94,0.24,0.3779999999999999
Human_Val_500,0.94,0.26,0.3779999999999999
Human_Val_500,0.94,0.28,0.3759999999999999
Human_Val_500,0.94,0.3,0.3759999999999999
Human_Val_500,0.94,0.32,0.3759999999999999
Human_Val_500,0.94,0.34,0.3719999999999999
Human_Val_500,0.94,0.36,0.3719999999999999
Human_Val_500,0.94,0.38,0.3719999999999999
Human_Val_500,0.94,0.4,0.3719999999999999
Human_Val_500,0.94,0.42,0.3299999999999998
Human_Val_500,0.94,0.44,0.3299999999999998
Human_Val_500,0.94,0.46,0.3299999999999998
Human_Val_500,0.94,0.48,0.29999999999999977
Human_Val_500,0.94,0.5,0.29999999999999977
Human_Val_500,0.94,0.52,0.29999999999999977
Human_Val_500,0.94,0.54,0.2959999999999998
Human_Val_500,0.94,0.56,0.2959999999999998
Human_Val_500,0.94,0.58,0.2959999999999998
Human_Val_500,0.94,0.6,0.2959999999999998
Human_Val_500,0.94,0.62,0.26599999999999996
Human_Val_500,0.94,0.64,0.26599999999999996
Human_Val_500,0.94,0.66,0.26599999999999996
Human_Val_500,0.94,0.68,0.2459999999999999
Human_Val_500,0.94,0.7,0.2459999999999999
Human_Val_500,0.94,0.72,0.2459999999999999
Human_Val_500,0.94,0.74,0.22199999999999992
Human_Val_500,0.94,0.76,0.22199999999999992
Human_Val_500,0.94,0.78,0.22199999999999992
Human_Val_500,0.94,0.8,0.21999999999999992
Human_Val_500,0.94,0.82,0.15599999999999994
Human_Val_500,0.94,0.84,0.15599999999999994
Human_Val_500,0.94,0.86,0.15599999999999994
Human_Val_500,0.94,0.88,0.12399999999999997
Human_Val_500,0.94,0.9,0.12399999999999997
Human_Val_500,0.94,0.92,0.12399999999999997
Human_Val_500,0.94,0.94,0.04600000000000001
Human_Val_500,0.94,0.96,0.04600000000000001
Human_Val_500,0.94,0.98,0.04600000000000001
Human_Val_500,0.94,1.0,0.04600000000000001
Human_Val_500,0.96,0.0,0.3319999999999999
Human_Val_500,0.96,0.02,0.3319999999999999
Human_Val_500,0.96,0.04,0.3319999999999999
Human_Val_500,0.96,0.06,0.3319999999999999
Human_Val_500,0.96,0.08,0.3319999999999999
Human_Val_500,0.96,0.1,0.3319999999999999
Human_Val_500,0.96,0.12,0.3319999999999999
Human_Val_500,0.96,0.14,0.3319999999999999
Human_Val_500,0.96,0.16,0.3319999999999999
Human_Val_500,0.96,0.18,0.3319999999999999
Human_Val_500,0.96,0.2,0.3319999999999999
Human_Val_500,0.96,0.22,0.3319999999999999
Human_Val_500,0.96,0.24,0.3319999999999999
Human_Val_500,0.96,0.26,0.3319999999999999
Human_Val_500,0.96,0.28,0.3299999999999998
Human_Val_500,0.96,0.3,0.3299999999999998
Human_Val_500,0.96,0.32,0.3299999999999998
Human_Val_500,0.96,0.34,0.3259999999999998
Human_Val_500,0.96,0.36,0.3259999999999998
Human_Val_500,0.96,0.38,0.3259999999999998
Human_Val_500,0.96,0.4,0.3259999999999998
Human_Val_500,0.96,0.42,0.2899999999999998
Human_Val_500,0.96,0.44,0.2899999999999998
Human_Val_500,0.96,0.46,0.2899999999999998
Human_Val_500,0.96,0.48,0.2619999999999999
Human_Val_500,0.96,0.5,0.2619999999999999
Human_Val_500,0.96,0.52,0.2619999999999999
Human_Val_500,0.96,0.54,0.2579999999999999
Human_Val_500,0.96,0.56,0.2579999999999999
Human_Val_500,0.96,0.58,0.2579999999999999
Human_Val_500,0.96,0.6,0.2579999999999999
Human_Val_500,0.96,0.62,0.23199999999999993
Human_Val_500,0.96,0.64,0.23199999999999993
Human_Val_500,0.96,0.66,0.23199999999999993
Human_Val_500,0.96,0.68,0.2199999999999999
Human_Val_500,0.96,0.7,0.2199999999999999
Human_Val_500,0.96,0.72,0.2199999999999999
Human_Val_500,0.96,0.74,0.20199999999999993
Human_Val_500,0.96,0.76,0.20199999999999993
Human_Val_500,0.96,0.78,0.20199999999999993
Human_Val_500,0.96,0.8,0.19999999999999996
Human_Val_500,0.96,0.82,0.142
Human_Val_500,0.96,0.84,0.142
Human_Val_500,0.96,0.86,0.142
Human_Val_500,0.96,0.88,0.11199999999999997
Human_Val_500,0.96,0.9,0.11199999999999997
Human_Val_500,0.96,0.92,0.11199999999999997
Human_Val_500,0.96,0.94,0.04400000000000001
Human_Val_500,0.96,0.96,0.04400000000000001
Human_Val_500,0.96,0.98,0.04400000000000001
Human_Val_500,0.96,1.0,0.04400000000000001
Human_Val_500,0.98,0.0,0.25199999999999995
Human_Val_500,0.98,0.02,0.25199999999999995
Human_Val_500,0.98,0.04,0.25199999999999995
Human_Val_500,0.98,0.06,0.25199999999999995
Human_Val_500,0.98,0.08,0.25199999999999995
Human_Val_500,0.98,0.1,0.25199999999999995
Human_Val_500,0.98,0.12,0.25199999999999995
Human_Val_500,0.98,0.14,0.25199999999999995
Human_Val_500,0.98,0.16,0.25199999999999995
Human_Val_500,0.98,0.18,0.25199999999999995
Human_Val_500,0.98,0.2,0.25199999999999995
Human_Val_500,0.98,0.22,0.25199999999999995
Human_Val_500,0.98,0.24,0.25199999999999995
Human_Val_500,0.98,0.26,0.25199999999999995
Human_Val_500,0.98,0.28,0.2499999999999999
Human_Val_500,0.98,0.3,0.2499999999999999
Human_Val_500,0.98,0.32,0.2499999999999999
Human_Val_500,0.98,0.34,0.24799999999999986
Human_Val_500,0.98,0.36,0.24799999999999986
Human_Val_500,0.98,0.38,0.24799999999999986
Human_Val_500,0.98,0.4,0.24799999999999986
Human_Val_500,0.98,0.42,0.21999999999999992
Human_Val_500,0.98,0.44,0.21999999999999992
Human_Val_500,0.98,0.46,0.21999999999999992
Human_Val_500,0.98,0.48,0.19999999999999996
Human_Val_500,0.98,0.5,0.19999999999999996
Human_Val_500,0.98,0.52,0.19999999999999996
Human_Val_500,0.98,0.54,0.19799999999999998
Human_Val_500,0.98,0.56,0.19799999999999998
Human_Val_500,0.98,0.58,0.19799999999999998
Human_Val_500,0.98,0.6,0.19799999999999998
Human_Val_500,0.98,0.62,0.18599999999999997
Human_Val_500,0.98,0.64,0.18599999999999997
