image_id,source,alignment_score,authenticity_score,class_id,alignment_norm,authenticity_norm,composite_product_perimage,composite_harmonic_perimage
872,User_Val_500_1,4.0,2.0,943,0.8,0.4,0.32000000000000006,0.5333333333333333
872,User_Val_500_2,4.0,2.0,943,0.8,0.4,0.32000000000000006,0.5333333333333333
872,User_Val_500_3,4.19,3.0,943,0.8380000000000001,0.6,0.5028,0.6993045897079276
875,Sys_Val_ref_500_1,4.15,2.85,943,0.8300000000000001,0.5700000000000001,0.4731000000000001,0.6758571428571429
875,Sys_Val_ref_500_2,3.85,2.15,943,0.77,0.43,0.3311,0.5518333333333334
875,Sys_Val_ref_500_3,4.65,3.82,943,0.93,0.764,0.71052,0.8388665879574971
875,User_Val_500_1,4.0,4.0,943,0.8,0.8,0.6400000000000001,0.8000000000000002
875,User_Val_500_2,4.0,4.0,943,0.8,0.8,0.6400000000000001,0.8000000000000002
875,User_Val_500_3,4.33,4.0,943,0.866,0.8,0.6928000000000001,0.8316926770708285
876,Sys_Val_ref_500_1,2.85,1.2,943,0.5700000000000001,0.24,0.1368,0.3377777777777778
876,Sys_Val_ref_500_2,2.15,0.85,943,0.43,0.16999999999999998,0.0731,0.24366666666666667
876,Sys_Val_ref_500_3,2.15,1.2,943,0.43,0.24,0.1032,0.30805970149253736
876,User_Val_500_1,3.0,1.0,943,0.6,0.2,0.12,0.3
876,User_Val_500_2,3.0,1.0,943,0.6,0.2,0.12,0.3
876,User_Val_500_3,3.66,2.0,943,0.732,0.4,0.2928,0.5173144876325088
877,Sys_Val_ref_500_1,3.85,4.92,943,0.77,0.984,0.75768,0.863945267958951
877,Sys_Val_ref_500_2,2.35,3.62,943,0.47000000000000003,0.724,0.34028,0.5699832495812396
877,Sys_Val_ref_500_3,2.85,3.62,943,0.5700000000000001,0.724,0.41268000000000005,0.6378361669242659
877,User_Val_500_1,2.0,5.0,943,0.4,1.0,0.4,0.5714285714285715
877,User_Val_500_2,2.0,5.0,943,0.4,1.0,0.4,0.5714285714285715
877,User_Val_500_3,2.19,4.0,943,0.438,0.8,0.35040000000000004,0.5660743134087238
879,Sys_Val_ref_500_1,3.45,3.12,943,0.6900000000000001,0.624,0.43056000000000005,0.6553424657534247
879,Sys_Val_ref_500_2,3.85,4.12,943,0.77,0.8240000000000001,0.63448,0.7960853199498118
879,Sys_Val_ref_500_3,3.45,2.15,943,0.6900000000000001,0.43,0.2967,0.5298214285714286
879,User_Val_500_1,5.0,2.0,943,1.0,0.4,0.4,0.5714285714285715
879,User_Val_500_2,5.0,2.0,943,1.0,0.4,0.4,0.5714285714285715
879,User_Val_500_3,4.67,3.0,943,0.9339999999999999,0.6,0.5603999999999999,0.730638852672751
880,Sys_Val_ref_500_1,4.85,4.6,952,0.97,0.9199999999999999,0.8923999999999999,0.9443386243386243
880,Sys_Val_ref_500_2,5.0,4.95,952,1.0,0.99,0.99,0.9949748743718593
880,Sys_Val_ref_500_3,4.98,4.95,952,0.9960000000000001,0.99,0.9860400000000001,0.9929909365558913
880,User_Val_500_1,5.0,4.0,952,1.0,0.8,0.8,0.888888888888889
880,User_Val_500_2,5.0,5.0,952,1.0,1.0,1.0,1.0
880,User_Val_500_3,4.73,4.0,952,0.9460000000000001,0.8,0.7568000000000001,0.8668957617411227
881,Sys_Val_ref_500_1,5.0,5.0,952,1.0,1.0,1.0,1.0
881,Sys_Val_ref_500_2,4.85,3.75,952,0.97,0.75,0.7275,0.8459302325581396
881,Sys_Val_ref_500_3,4.92,3.85,952,0.984,0.77,0.75768,0.863945267958951
881,User_Val_500_1,5.0,5.0,952,1.0,1.0,1.0,1.0
881,User_Val_500_2,5.0,5.0,952,1.0,1.0,1.0,1.0
881,User_Val_500_3,4.91,4.0,952,0.982,0.8,0.7856000000000001,0.8817059483726151
885,Sys_Val_ref_500_1,4.92,4.65,952,0.984,0.93,0.91512,0.9562382445141066
885,Sys_Val_ref_500_2,4.85,4.2,952,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
885,Sys_Val_ref_500_3,4.85,3.75,952,0.97,0.75,0.7275,0.8459302325581396
885,User_Val_500_1,5.0,5.0,952,1.0,1.0,1.0,1.0
885,User_Val_500_2,5.0,5.0,952,1.0,1.0,1.0,1.0
885,User_Val_500_3,4.73,4.0,952,0.9460000000000001,0.8,0.7568000000000001,0.8668957617411227
886,Sys_Val_ref_500_1,4.85,2.75,952,0.97,0.55,0.5335,0.7019736842105263
886,Sys_Val_ref_500_2,4.85,3.72,952,0.97,0.744,0.72168,0.842100350058343
886,Sys_Val_ref_500_3,4.85,3.75,952,0.97,0.75,0.7275,0.8459302325581396
886,User_Val_500_1,5.0,4.0,952,1.0,0.8,0.8,0.888888888888889
886,User_Val_500_2,5.0,4.0,952,1.0,0.8,0.8,0.888888888888889
886,User_Val_500_3,4.73,4.0,952,0.9460000000000001,0.8,0.7568000000000001,0.8668957617411227
887,Sys_Val_ref_500_1,4.92,4.85,952,0.984,0.97,0.95448,0.976949846468782
887,Sys_Val_ref_500_2,5.0,5.0,952,1.0,1.0,1.0,1.0
887,Sys_Val_ref_500_3,5.0,5.0,952,1.0,1.0,1.0,1.0
887,User_Val_500_1,5.0,5.0,952,1.0,1.0,1.0,1.0
887,User_Val_500_2,5.0,5.0,952,1.0,1.0,1.0,1.0
887,User_Val_500_3,4.73,5.0,952,0.9460000000000001,1.0,0.9460000000000001,0.9722507708119219
891,Sys_Val_ref_500_1,4.85,4.2,960,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
891,Sys_Val_ref_500_2,4.85,4.72,960,0.97,0.944,0.9156799999999999,0.9568234064785789
891,Sys_Val_ref_500_3,4.82,3.65,960,0.9640000000000001,0.73,0.70372,0.8308382526564345
891,User_Val_500_1,5.0,5.0,960,1.0,1.0,1.0,1.0
891,User_Val_500_2,5.0,5.0,960,1.0,1.0,1.0,1.0
891,User_Val_500_3,5.0,4.0,960,1.0,0.8,0.8,0.888888888888889
893,Sys_Val_ref_500_1,4.62,2.85,960,0.924,0.5700000000000001,0.52668,0.7050602409638553
893,Sys_Val_ref_500_2,4.68,2.85,960,0.9359999999999999,0.5700000000000001,0.53352,0.7085258964143426
893,Sys_Val_ref_500_3,4.35,2.85,960,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
893,User_Val_500_1,5.0,3.0,960,1.0,0.6,0.6,0.7499999999999999
893,User_Val_500_2,5.0,3.0,960,1.0,0.6,0.6,0.7499999999999999
893,User_Val_500_3,5.0,3.0,960,1.0,0.6,0.6,0.7499999999999999
894,Sys_Val_ref_500_1,4.85,2.15,960,0.97,0.43,0.41709999999999997,0.5958571428571429
894,Sys_Val_ref_500_2,4.12,2.85,960,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
894,Sys_Val_ref_500_3,4.85,3.6,960,0.97,0.72,0.6983999999999999,0.8265088757396449
894,User_Val_500_1,5.0,2.0,960,1.0,0.4,0.4,0.5714285714285715
894,User_Val_500_2,5.0,2.0,960,1.0,0.4,0.4,0.5714285714285715
894,User_Val_500_3,3.53,3.0,960,0.706,0.6,0.4236,0.648698315467075
895,Sys_Val_ref_500_1,2.85,2.1,960,0.5700000000000001,0.42000000000000004,0.23940000000000006,0.4836363636363637
895,Sys_Val_ref_500_2,2.85,2.1,960,0.5700000000000001,0.42000000000000004,0.23940000000000006,0.4836363636363637
895,Sys_Val_ref_500_3,1.85,3.42,960,0.37,0.6839999999999999,0.25307999999999997,0.4802277039848198
895,User_Val_500_1,0.0,2.0,960,0.0,0.4,0.0,0.0
895,User_Val_500_2,5.0,2.0,960,1.0,0.4,0.4,0.5714285714285715
895,User_Val_500_3,2.76,3.0,960,0.5519999999999999,0.6,0.33119999999999994,0.575
897,Sys_Val_ref_500_1,3.42,2.85,960,0.6839999999999999,0.5700000000000001,0.38988,0.6218181818181818
897,Sys_Val_ref_500_2,2.85,2.1,960,0.5700000000000001,0.42000000000000004,0.23940000000000006,0.4836363636363637
897,Sys_Val_ref_500_3,2.85,3.1,960,0.5700000000000001,0.62,0.35340000000000005,0.5939495798319329
897,User_Val_500_1,4.29,2.0,960,0.858,0.4,0.3432,0.5456279809220985
897,User_Val_500_2,5.0,2.0,960,1.0,0.4,0.4,0.5714285714285715
897,User_Val_500_3,4.35,3.0,960,0.8699999999999999,0.6,0.5219999999999999,0.710204081632653
901,Sys_Val_ref_500_1,4.12,4.35,962,0.8240000000000001,0.8699999999999999,0.71688,0.846375442739079
901,Sys_Val_ref_500_2,4.65,4.82,962,0.93,0.9640000000000001,0.8965200000000001,0.9466948257655755
901,Sys_Val_ref_500_3,4.65,4.72,962,0.93,0.944,0.87792,0.9369477054429028
901,User_Val_500_1,3.89,5.0,962,0.778,1.0,0.778,0.875140607424072
901,User_Val_500_2,3.89,5.0,962,0.778,1.0,0.778,0.875140607424072
901,User_Val_500_3,4.02,4.0,962,0.8039999999999999,0.8,0.6432,0.8019950124688279
902,Sys_Val_ref_500_1,0.85,2.65,962,0.16999999999999998,0.53,0.0901,0.25742857142857145
902,Sys_Val_ref_500_2,0.42,1.85,962,0.08399999999999999,0.37,0.031079999999999997,0.13691629955947135
902,Sys_Val_ref_500_3,0.85,3.42,962,0.16999999999999998,0.6839999999999999,0.11627999999999998,0.2723185011709602
902,User_Val_500_1,1.67,3.0,962,0.33399999999999996,0.6,0.20039999999999997,0.42912205567451817
902,User_Val_500_2,0.56,3.0,962,0.11200000000000002,0.6,0.06720000000000001,0.18876404494382026
902,User_Val_500_3,0.74,3.0,962,0.148,0.6,0.08879999999999999,0.23743315508021387
905,Sys_Val_ref_500_1,1.85,3.62,962,0.37,0.724,0.26788,0.48972577696526515
905,Sys_Val_ref_500_2,3.45,3.82,962,0.6900000000000001,0.764,0.5271600000000001,0.7251169188445667
905,Sys_Val_ref_500_3,2.15,3.85,962,0.43,0.77,0.3311,0.5518333333333334
905,User_Val_500_1,2.86,2.0,962,0.572,0.4,0.2288,0.47078189300411527
905,User_Val_500_2,2.14,4.0,962,0.42800000000000005,0.8,0.34240000000000004,0.5576547231270358
905,User_Val_500_3,1.83,3.0,962,0.366,0.6,0.2196,0.4546583850931677
906,Sys_Val_ref_500_1,0.0,3.85,962,0.0,0.77,0.0,0.0
906,Sys_Val_ref_500_2,0.15,2.85,962,0.03,0.5700000000000001,0.0171,0.056999999999999995
906,Sys_Val_ref_500_3,0.0,3.85,962,0.0,0.77,0.0,0.0
906,User_Val_500_1,0.0,4.0,962,0.0,0.8,0.0,0.0
906,User_Val_500_2,0.0,4.0,962,0.0,0.8,0.0,0.0
906,User_Val_500_3,0.08,4.0,962,0.016,0.8,0.0128,0.03137254901960784
909,Sys_Val_ref_500_1,4.35,3.82,962,0.8699999999999999,0.764,0.6646799999999999,0.8135618115055079
909,Sys_Val_ref_500_2,3.85,4.2,962,0.77,0.8400000000000001,0.6468,0.8034782608695652
909,Sys_Val_ref_500_3,3.85,3.62,962,0.77,0.724,0.55748,0.7462918340026774
909,User_Val_500_1,2.78,3.0,962,0.5559999999999999,0.6,0.33359999999999995,0.5771626297577854
909,User_Val_500_2,3.33,4.0,962,0.666,0.8,0.5328,0.7268758526603001
909,User_Val_500_3,3.49,3.0,962,0.6980000000000001,0.6,0.4188,0.6453004622496148
910,Sys_Val_ref_500_1,5.0,5.0,968,1.0,1.0,1.0,1.0
910,Sys_Val_ref_500_2,5.0,5.0,968,1.0,1.0,1.0,1.0
910,Sys_Val_ref_500_3,4.85,4.2,968,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
910,User_Val_500_1,5.0,5.0,968,1.0,1.0,1.0,1.0
910,User_Val_500_2,5.0,5.0,968,1.0,1.0,1.0,1.0
910,User_Val_500_3,5.0,4.0,968,1.0,0.8,0.8,0.888888888888889
912,Sys_Val_ref_500_1,4.92,4.85,968,0.984,0.97,0.95448,0.976949846468782
912,Sys_Val_ref_500_2,4.85,4.2,968,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
912,Sys_Val_ref_500_3,4.85,3.62,968,0.97,0.724,0.7022799999999999,0.8291381345926799
912,User_Val_500_1,5.0,4.0,968,1.0,0.8,0.8,0.888888888888889
912,User_Val_500_2,5.0,5.0,968,1.0,1.0,1.0,1.0
912,User_Val_500_3,5.0,4.0,968,1.0,0.8,0.8,0.888888888888889
913,Sys_Val_ref_500_1,1.25,2.85,968,0.25,0.5700000000000001,0.14250000000000002,0.34756097560975613
913,Sys_Val_ref_500_2,1.85,4.12,968,0.37,0.8240000000000001,0.30488000000000004,0.5106867671691793
913,Sys_Val_ref_500_3,1.85,3.42,968,0.37,0.6839999999999999,0.25307999999999997,0.4802277039848198
913,User_Val_500_1,2.5,2.0,968,0.5,0.4,0.2,0.4444444444444445
913,User_Val_500_2,2.5,5.0,968,0.5,1.0,0.5,0.6666666666666666
913,User_Val_500_3,2.57,3.0,968,0.514,0.6,0.3084,0.5536804308797129
914,Sys_Val_ref_500_1,4.85,2.75,968,0.97,0.55,0.5335,0.7019736842105263
914,Sys_Val_ref_500_2,4.85,2.75,968,0.97,0.55,0.5335,0.7019736842105263
914,Sys_Val_ref_500_3,4.85,2.15,968,0.97,0.43,0.41709999999999997,0.5958571428571429
914,User_Val_500_1,5.0,3.0,968,1.0,0.6,0.6,0.7499999999999999
914,User_Val_500_2,5.0,3.0,968,1.0,0.6,0.6,0.7499999999999999
914,User_Val_500_3,5.0,3.0,968,1.0,0.6,0.6,0.7499999999999999
919,Sys_Val_ref_500_1,4.62,3.85,968,0.924,0.77,0.71148,0.8400000000000001
919,Sys_Val_ref_500_2,4.12,1.5,968,0.8240000000000001,0.3,0.2472,0.43985765124555154
919,Sys_Val_ref_500_3,4.65,3.85,968,0.93,0.77,0.7161000000000001,0.8424705882352941
919,User_Val_500_1,5.0,2.0,968,1.0,0.4,0.4,0.5714285714285715
919,User_Val_500_2,5.0,5.0,968,1.0,1.0,1.0,1.0
919,User_Val_500_3,5.0,3.0,968,1.0,0.6,0.6,0.7499999999999999
923,Sys_Val_ref_500_1,4.85,3.15,971,0.97,0.63,0.6111,0.763875
923,Sys_Val_ref_500_2,4.85,3.62,971,0.97,0.724,0.7022799999999999,0.8291381345926799
923,Sys_Val_ref_500_3,4.85,1.8,971,0.97,0.36,0.34919999999999995,0.5251127819548871
923,User_Val_500_1,5.0,1.0,971,1.0,0.2,0.2,0.33333333333333337
923,User_Val_500_2,5.0,1.0,971,1.0,0.2,0.2,0.33333333333333337
923,User_Val_500_3,5.0,2.0,971,1.0,0.4,0.4,0.5714285714285715
924,Sys_Val_ref_500_1,0.85,2.65,971,0.16999999999999998,0.53,0.0901,0.25742857142857145
924,Sys_Val_ref_500_2,0.85,3.42,971,0.16999999999999998,0.6839999999999999,0.11627999999999998,0.2723185011709602
924,Sys_Val_ref_500_3,0.12,1.85,971,0.024,0.37,0.00888,0.0450761421319797
924,User_Val_500_1,1.25,5.0,971,0.25,1.0,0.25,0.4
924,User_Val_500_2,1.25,4.0,971,0.25,0.8,0.2,0.38095238095238093
924,User_Val_500_3,0.91,3.0,971,0.182,0.6,0.10919999999999999,0.2792838874680307
926,Sys_Val_ref_500_1,4.65,1.5,971,0.93,0.3,0.279,0.4536585365853659
926,Sys_Val_ref_500_2,3.85,1.5,971,0.77,0.3,0.23099999999999998,0.4317757009345794
926,Sys_Val_ref_500_3,4.85,1.5,971,0.97,0.3,0.291,0.458267716535433
926,User_Val_500_1,3.12,1.0,971,0.624,0.2,0.12480000000000001,0.3029126213592233
926,User_Val_500_2,3.12,5.0,971,0.624,1.0,0.624,0.7684729064039408
926,User_Val_500_3,4.37,2.0,971,0.874,0.4,0.3496,0.5488226059654632
928,Sys_Val_ref_500_1,4.12,1.5,971,0.8240000000000001,0.3,0.2472,0.43985765124555154
928,Sys_Val_ref_500_2,4.35,1.5,971,0.8699999999999999,0.3,0.26099999999999995,0.4461538461538461
928,Sys_Val_ref_500_3,4.12,1.5,971,0.8240000000000001,0.3,0.2472,0.43985765124555154
928,User_Val_500_1,5.0,2.0,971,1.0,0.4,0.4,0.5714285714285715
928,User_Val_500_2,5.0,2.0,971,1.0,0.4,0.4,0.5714285714285715
928,User_Val_500_3,4.79,3.0,971,0.958,0.6,0.5748,0.7378690629011554
929,Sys_Val_ref_500_1,4.85,3.75,971,0.97,0.75,0.7275,0.8459302325581396
929,Sys_Val_ref_500_2,4.85,3.72,971,0.97,0.744,0.72168,0.842100350058343
929,Sys_Val_ref_500_3,4.65,2.85,971,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
929,User_Val_500_1,5.0,3.0,971,1.0,0.6,0.6,0.7499999999999999
929,User_Val_500_2,5.0,3.0,971,1.0,0.6,0.6,0.7499999999999999
929,User_Val_500_3,5.0,3.0,971,1.0,0.6,0.6,0.7499999999999999
930,Sys_Val_ref_500_1,4.12,3.0,972,0.8240000000000001,0.6,0.4944,0.6943820224719102
930,Sys_Val_ref_500_2,4.72,3.0,972,0.944,0.6,0.5663999999999999,0.7336787564766838
930,Sys_Val_ref_500_3,4.12,2.85,972,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
930,User_Val_500_1,0.0,3.0,972,0.0,0.6,0.0,0.0
930,User_Val_500_2,5.0,3.0,972,1.0,0.6,0.6,0.7499999999999999
930,User_Val_500_3,2.67,3.0,972,0.534,0.6,0.3204,0.5650793650793652
931,Sys_Val_ref_500_1,3.42,3.85,972,0.6839999999999999,0.77,0.5266799999999999,0.7244566712517193
931,Sys_Val_ref_500_2,1.85,3.62,972,0.37,0.724,0.26788,0.48972577696526515
931,Sys_Val_ref_500_3,1.85,3.62,972,0.37,0.724,0.26788,0.48972577696526515
931,User_Val_500_1,1.25,3.0,972,0.25,0.6,0.15,0.35294117647058826
931,User_Val_500_2,1.25,5.0,972,0.25,1.0,0.25,0.4
931,User_Val_500_3,2.19,4.0,972,0.438,0.8,0.35040000000000004,0.5660743134087238
933,Sys_Val_ref_500_1,4.12,1.5,972,0.8240000000000001,0.3,0.2472,0.43985765124555154
933,Sys_Val_ref_500_2,4.12,2.85,972,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
933,Sys_Val_ref_500_3,4.85,4.72,972,0.97,0.944,0.9156799999999999,0.9568234064785789
933,User_Val_500_1,5.0,2.0,972,1.0,0.4,0.4,0.5714285714285715
933,User_Val_500_2,5.0,2.0,972,1.0,0.4,0.4,0.5714285714285715
933,User_Val_500_3,4.55,3.0,972,0.9099999999999999,0.6,0.5459999999999999,0.7231788079470198
935,Sys_Val_ref_500_1,4.12,3.65,972,0.8240000000000001,0.73,0.60152,0.7741570141570142
935,Sys_Val_ref_500_2,2.15,3.85,972,0.43,0.77,0.3311,0.5518333333333334
935,Sys_Val_ref_500_3,3.65,3.82,972,0.73,0.764,0.55772,0.7466131191432396
935,User_Val_500_1,3.89,4.0,972,0.778,0.8,0.6224000000000001,0.7888466413181242
935,User_Val_500_2,3.89,4.0,972,0.778,0.8,0.6224000000000001,0.7888466413181242
935,User_Val_500_3,3.35,4.0,972,0.67,0.8,0.536,0.729251700680272
936,Sys_Val_ref_500_1,4.72,3.85,972,0.944,0.77,0.72688,0.8481680280046674
936,Sys_Val_ref_500_2,4.12,3.85,972,0.8240000000000001,0.77,0.63448,0.7960853199498118
936,Sys_Val_ref_500_3,4.12,4.35,972,0.8240000000000001,0.8699999999999999,0.71688,0.846375442739079
936,User_Val_500_1,3.89,4.0,972,0.778,0.8,0.6224000000000001,0.7888466413181242
936,User_Val_500_2,3.89,4.0,972,0.778,0.8,0.6224000000000001,0.7888466413181242
936,User_Val_500_3,4.0,4.0,972,0.8,0.8,0.6400000000000001,0.8000000000000002
941,Sys_Val_ref_500_1,4.15,3.65,981,0.8300000000000001,0.73,0.6059,0.7767948717948717
941,Sys_Val_ref_500_2,3.65,2.85,981,0.73,0.5700000000000001,0.4161,0.6401538461538462
941,Sys_Val_ref_500_3,3.85,2.75,981,0.77,0.55,0.42350000000000004,0.6416666666666667
941,User_Val_500_1,3.33,3.0,981,0.666,0.6,0.3996,0.6312796208530805
941,User_Val_500_2,3.33,3.0,981,0.666,0.6,0.3996,0.6312796208530805
941,User_Val_500_3,3.49,3.0,981,0.6980000000000001,0.6,0.4188,0.6453004622496148
942,Sys_Val_ref_500_1,3.85,1.5,981,0.77,0.3,0.23099999999999998,0.4317757009345794
942,Sys_Val_ref_500_2,3.82,1.5,981,0.764,0.3,0.2292,0.4308270676691729
942,Sys_Val_ref_500_3,4.15,1.5,981,0.8300000000000001,0.3,0.249,0.44070796460176986
942,User_Val_500_1,4.44,2.0,981,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
942,User_Val_500_2,4.38,2.0,981,0.876,0.4,0.35040000000000004,0.5492163009404389
942,User_Val_500_3,3.62,2.0,981,0.724,0.4,0.2896,0.5153024911032028
944,Sys_Val_ref_500_1,3.85,1.5,981,0.77,0.3,0.23099999999999998,0.4317757009345794
944,Sys_Val_ref_500_2,3.82,1.5,981,0.764,0.3,0.2292,0.4308270676691729
944,Sys_Val_ref_500_3,4.12,1.5,981,0.8240000000000001,0.3,0.2472,0.43985765124555154
944,User_Val_500_1,4.44,2.0,981,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
944,User_Val_500_2,4.44,2.0,981,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
944,User_Val_500_3,4.32,2.0,981,0.8640000000000001,0.4,0.3456000000000001,0.5468354430379747
945,Sys_Val_ref_500_1,4.15,1.5,981,0.8300000000000001,0.3,0.249,0.44070796460176986
945,Sys_Val_ref_500_2,3.85,1.5,981,0.77,0.3,0.23099999999999998,0.4317757009345794
945,Sys_Val_ref_500_3,4.15,1.5,981,0.8300000000000001,0.3,0.249,0.44070796460176986
945,User_Val_500_1,4.38,2.0,981,0.876,0.4,0.35040000000000004,0.5492163009404389
945,User_Val_500_2,5.0,2.0,981,1.0,0.4,0.4,0.5714285714285715
945,User_Val_500_3,4.5,2.0,981,0.9,0.4,0.36000000000000004,0.5538461538461539
949,Sys_Val_ref_500_1,4.65,3.0,981,0.93,0.6,0.558,0.7294117647058824
949,Sys_Val_ref_500_2,4.85,3.0,981,0.97,0.6,0.582,0.7414012738853504
949,Sys_Val_ref_500_3,4.25,2.85,981,0.85,0.5700000000000001,0.48450000000000004,0.6823943661971832
949,User_Val_500_1,4.38,3.0,981,0.876,0.6,0.5256,0.7121951219512195
949,User_Val_500_2,4.38,3.0,981,0.876,0.6,0.5256,0.7121951219512195
949,User_Val_500_3,4.3,3.0,981,0.86,0.6,0.516,0.7068493150684931
950,Sys_Val_ref_500_1,4.12,1.5,982,0.8240000000000001,0.3,0.2472,0.43985765124555154
950,Sys_Val_ref_500_2,3.42,1.5,982,0.6839999999999999,0.3,0.20519999999999997,0.41707317073170724
950,Sys_Val_ref_500_3,3.42,1.5,982,0.6839999999999999,0.3,0.20519999999999997,0.41707317073170724
950,User_Val_500_1,5.0,1.0,982,1.0,0.2,0.2,0.33333333333333337
950,User_Val_500_2,5.0,5.0,982,1.0,1.0,1.0,1.0
950,User_Val_500_3,4.55,2.0,982,0.9099999999999999,0.4,0.364,0.5557251908396946
952,Sys_Val_ref_500_1,4.25,1.5,982,0.85,0.3,0.255,0.44347826086956527
952,Sys_Val_ref_500_2,4.35,1.5,982,0.8699999999999999,0.3,0.26099999999999995,0.4461538461538461
952,Sys_Val_ref_500_3,4.68,1.5,982,0.9359999999999999,0.3,0.2808,0.45436893203883494
952,User_Val_500_1,4.38,2.0,982,0.876,0.4,0.35040000000000004,0.5492163009404389
952,User_Val_500_2,4.38,2.0,982,0.876,0.4,0.35040000000000004,0.5492163009404389
952,User_Val_500_3,4.48,2.0,982,0.8960000000000001,0.4,0.35840000000000005,0.5530864197530864
955,Sys_Val_ref_500_1,3.15,1.5,982,0.63,0.3,0.189,0.40645161290322585
955,Sys_Val_ref_500_2,3.42,1.5,982,0.6839999999999999,0.3,0.20519999999999997,0.41707317073170724
955,Sys_Val_ref_500_3,3.42,1.5,982,0.6839999999999999,0.3,0.20519999999999997,0.41707317073170724
955,User_Val_500_1,3.12,2.0,982,0.624,0.4,0.24960000000000002,0.48750000000000004
955,User_Val_500_2,3.12,2.0,982,0.624,0.4,0.24960000000000002,0.48750000000000004
955,User_Val_500_3,3.49,2.0,982,0.6980000000000001,0.4,0.27920000000000006,0.5085610200364299
958,Sys_Val_ref_500_1,3.45,1.5,982,0.6900000000000001,0.3,0.20700000000000002,0.4181818181818182
958,Sys_Val_ref_500_2,3.45,1.5,982,0.6900000000000001,0.3,0.20700000000000002,0.4181818181818182
958,Sys_Val_ref_500_3,2.35,1.5,982,0.47000000000000003,0.3,0.14100000000000001,0.36623376623376624
958,User_Val_500_1,1.88,2.0,982,0.376,0.4,0.1504,0.38762886597938145
958,User_Val_500_2,1.88,2.0,982,0.376,0.4,0.1504,0.38762886597938145
958,User_Val_500_3,2.21,2.0,982,0.442,0.4,0.1768,0.4199524940617577
959,Sys_Val_ref_500_1,4.15,1.5,982,0.8300000000000001,0.3,0.249,0.44070796460176986
959,Sys_Val_ref_500_2,4.85,1.5,982,0.97,0.3,0.291,0.458267716535433
959,Sys_Val_ref_500_3,4.92,1.5,982,0.984,0.3,0.29519999999999996,0.45981308411214944
959,User_Val_500_1,5.0,2.0,982,1.0,0.4,0.4,0.5714285714285715
959,User_Val_500_2,5.0,2.0,982,1.0,0.4,0.4,0.5714285714285715
959,User_Val_500_3,4.9,3.0,982,0.9800000000000001,0.6,0.5880000000000001,0.7443037974683545
961,Sys_Val_ref_500_1,4.12,2.85,983,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
961,Sys_Val_ref_500_2,4.65,3.85,983,0.93,0.77,0.7161000000000001,0.8424705882352941
961,Sys_Val_ref_500_3,4.12,2.85,983,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
961,User_Val_500_1,4.17,2.0,983,0.834,0.4,0.3336,0.5406807131280389
961,User_Val_500_2,5.0,5.0,983,1.0,1.0,1.0,1.0
961,User_Val_500_3,4.61,3.0,983,0.922,0.6,0.5532,0.7269382391590014
963,Sys_Val_ref_500_1,3.42,2.85,983,0.6839999999999999,0.5700000000000001,0.38988,0.6218181818181818
963,Sys_Val_ref_500_2,3.65,2.85,983,0.73,0.5700000000000001,0.4161,0.6401538461538462
963,Sys_Val_ref_500_3,3.45,2.85,983,0.6900000000000001,0.5700000000000001,0.3933000000000001,0.6242857142857143
963,User_Val_500_1,3.57,2.0,983,0.714,0.4,0.2856,0.5127468581687613
963,User_Val_500_2,4.29,5.0,983,0.858,1.0,0.858,0.9235737351991388
963,User_Val_500_3,3.62,3.0,983,0.724,0.6,0.43439999999999995,0.6561933534743203
964,Sys_Val_ref_500_1,3.85,1.5,983,0.77,0.3,0.23099999999999998,0.4317757009345794
964,Sys_Val_ref_500_2,2.35,1.5,983,0.47000000000000003,0.3,0.14100000000000001,0.36623376623376624
964,Sys_Val_ref_500_3,1.85,1.5,983,0.37,0.3,0.111,0.3313432835820896
964,User_Val_500_1,1.25,2.0,983,0.25,0.4,0.1,0.3076923076923077
964,User_Val_500_2,1.25,2.0,983,0.25,0.4,0.1,0.3076923076923077
964,User_Val_500_3,1.04,3.0,983,0.20800000000000002,0.6,0.12480000000000001,0.3089108910891089
966,Sys_Val_ref_500_1,4.15,2.85,983,0.8300000000000001,0.5700000000000001,0.4731000000000001,0.6758571428571429
966,Sys_Val_ref_500_2,4.35,3.82,983,0.8699999999999999,0.764,0.6646799999999999,0.8135618115055079
966,Sys_Val_ref_500_3,4.12,3.85,983,0.8240000000000001,0.77,0.63448,0.7960853199498118
966,User_Val_500_1,5.0,4.0,983,1.0,0.8,0.8,0.888888888888889
