image_id,source,alignment_score,artifact_score
858,Without_expert_1,5.0,5.0
859,DiT_val_1,3.45,2.15
859,DiT_val_2,4.65,3.82
859,DiT_val_3,3.65,2.1
859,DiT_val_ref_1,4.62,2.85
859,DiT_val_ref_2,4.35,3.65
859,DiT_val_ref_3,3.65,2.85
859,User_1,3.33,3.0
859,User_2,3.33,3.0
859,User_3,2.57,3.17
859,Without_expert_1,3.85,2.4
860,DiT_val_1,3.85,4.12
860,DiT_val_2,3.85,3.2
860,DiT_val_3,4.65,3.85
860,DiT_val_ref_1,3.85,4.92
860,DiT_val_ref_2,3.85,4.92
860,DiT_val_ref_3,3.85,4.92
860,User_1,5.0,5.0
860,User_2,5.0,5.0
860,User_3,5.0,5.0
860,Without_expert_1,5.0,5.0
861,DiT_val_1,4.25,4.1
861,DiT_val_2,4.65,3.85
861,DiT_val_3,4.25,2.15
861,DiT_val_ref_1,4.85,4.2
861,DiT_val_ref_2,4.65,3.8
861,DiT_val_ref_3,4.85,3.65
861,User_1,3.75,4.0
861,User_2,3.75,4.0
861,User_3,4.46,4.19
861,Without_expert_1,5.0,5.0
862,DiT_val_1,4.85,4.2
862,DiT_val_2,4.85,4.2
862,DiT_val_3,4.85,4.2
862,DiT_val_ref_1,5.0,5.0
862,DiT_val_ref_2,5.0,5.0
862,DiT_val_ref_3,5.0,5.0
862,User_1,5.0,4.0
862,User_2,5.0,5.0
862,User_3,5.0,4.67
862,Without_expert_1,5.0,5.0
863,DiT_val_1,0.0,0.2
863,DiT_val_2,0.0,0.0
863,DiT_val_3,0.0,0.0
863,DiT_val_ref_1,0.0,2.85
863,DiT_val_ref_2,0.0,2.85
863,DiT_val_ref_3,0.0,2.85
863,User_1,0.62,4.0
863,User_2,0.0,4.0
863,User_3,0.21,3.52
863,Without_expert_1,0.0,3.8
864,DiT_val_1,4.35,3.82
864,DiT_val_2,4.12,3.68
864,DiT_val_3,4.65,3.82
864,DiT_val_ref_1,4.85,2.8
864,DiT_val_ref_2,4.85,3.65
864,DiT_val_ref_3,4.62,3.85
864,User_1,5.0,3.0
864,User_2,5.0,4.0
864,User_3,4.67,3.5
864,Without_expert_1,4.92,4.65
865,DiT_val_1,4.85,4.7
865,DiT_val_2,4.85,4.7
865,DiT_val_3,4.65,3.82
865,DiT_val_ref_1,4.98,4.95
865,DiT_val_ref_2,5.0,5.0
865,DiT_val_ref_3,4.98,4.95
865,User_1,5.0,5.0
865,User_2,5.0,5.0
865,User_3,4.91,5.0
865,Without_expert_1,5.0,5.0
866,DiT_val_1,4.85,4.72
866,DiT_val_2,4.65,3.85
866,DiT_val_3,4.65,3.85
866,DiT_val_ref_1,5.0,5.0
866,DiT_val_ref_2,4.92,4.85
866,DiT_val_ref_3,4.92,4.85
866,User_1,5.0,5.0
866,User_2,5.0,5.0
866,User_3,4.73,5.0
866,Without_expert_1,5.0,5.0
867,DiT_val_1,4.65,3.85
867,DiT_val_2,4.35,2.15
867,DiT_val_3,4.44,3.2
867,DiT_val_ref_1,3.42,3.85
867,DiT_val_ref_2,3.85,4.2
867,DiT_val_ref_3,3.85,2.65
867,User_1,4.38,4.0
867,User_2,4.38,4.0
867,User_3,4.26,4.0
867,Without_expert_1,4.35,4.65
868,DiT_val_1,3.82,2.15
868,DiT_val_2,4.2,3.1
868,DiT_val_3,3.82,2.15
868,DiT_val_ref_1,3.85,3.92
868,DiT_val_ref_2,3.85,2.75
868,DiT_val_ref_3,3.85,2.75
868,User_1,5.0,3.0
868,User_2,5.0,3.0
868,User_3,4.79,3.34
868,Without_expert_1,4.85,3.75
869,DiT_val_1,4.65,2.35
869,DiT_val_2,4.65,3.85
869,DiT_val_3,4.75,2.25
869,DiT_val_ref_1,4.85,3.2
869,DiT_val_ref_2,4.85,3.65
869,DiT_val_ref_3,4.65,3.15
869,User_1,5.0,3.0
869,User_2,5.0,3.0
869,User_3,4.81,3.5
869,Without_expert_1,4.92,3.85
870,DiT_val_1,4.35,3.1
870,DiT_val_2,3.82,2.15
870,DiT_val_3,4.2,2.3
870,DiT_val_ref_1,4.85,4.2
870,DiT_val_ref_2,4.62,3.85
870,DiT_val_ref_3,4.85,3.65
870,User_1,4.44,4.0
870,User_2,4.44,4.0
870,User_3,3.61,4.0
870,Without_expert_1,4.92,4.65
871,DiT_val_1,4.25,1.5
871,DiT_val_2,4.75,1.5
871,DiT_val_3,4.12,4.35
871,DiT_val_ref_1,4.12,1.5
871,DiT_val_ref_2,3.85,1.5
871,DiT_val_ref_3,4.12,1.5
871,User_1,4.0,2.0
871,User_2,4.0,2.0
871,User_3,4.19,2.48
871,Without_expert_1,4.65,5.0
872,DiT_val_1,4.25,3.85
872,DiT_val_2,3.45,2.85
872,DiT_val_3,3.85,2.75
872,DiT_val_ref_1,3.45,1.5
872,DiT_val_ref_2,4.65,1.5
872,DiT_val_ref_3,3.45,1.5
872,User_1,4.0,2.0
872,User_2,4.0,2.0
872,User_3,4.19,3.0
872,Without_expert_1,3.85,3.6
873,DiT_val_1,4.75,3.85
873,DiT_val_2,4.75,2.85
873,DiT_val_3,4.67,3.82
873,DiT_val_ref_1,4.85,3.65
873,DiT_val_ref_2,4.85,3.65
873,DiT_val_ref_3,4.85,3.75
873,User_1,5.0,5.0
873,User_2,5.0,4.0
873,User_3,5.0,3.86
873,Without_expert_1,5.0,5.0
874,DiT_val_1,4.35,3.15
874,DiT_val_2,3.65,2.15
874,DiT_val_ref_1,4.85,4.2
874,DiT_val_ref_2,4.85,3.65
874,DiT_val_ref_3,4.65,3.82
874,User_1,4.38,4.0
874,User_2,4.38,4.0
874,User_3,3.54,3.85
874,Without_expert_1,5.0,5.0
875,DiT_val_1,3.45,3.82
875,DiT_val_2,3.75,2.65
875,DiT_val_3,3.65,3.82
875,DiT_val_ref_1,4.15,2.85
875,DiT_val_ref_2,3.85,2.15
875,DiT_val_ref_3,4.65,3.82
875,User_1,4.0,4.0
875,User_2,4.0,4.0
875,User_3,4.33,4.16
875,Without_expert_1,4.15,5.0
876,DiT_val_1,3.45,1.82
876,DiT_val_2,3.25,1.15
876,DiT_val_3,3.45,2.15
876,DiT_val_ref_1,2.85,1.2
876,DiT_val_ref_2,2.15,0.85
876,DiT_val_ref_3,2.15,1.2
876,User_1,3.0,1.0
876,User_2,3.0,1.0
876,User_3,3.66,2.16
876,Without_expert_1,3.85,1.2
877,DiT_val_1,1.25,3.85
877,DiT_val_2,1.25,3.85
877,DiT_val_3,1.85,3.2
877,DiT_val_ref_1,3.85,4.92
877,DiT_val_ref_2,2.35,3.62
877,DiT_val_ref_3,2.85,3.62
877,User_1,2.0,5.0
877,User_2,2.0,5.0
877,User_3,2.19,4.69
877,Without_expert_1,1.25,4.95
878,DiT_val_1,4.85,4.2
878,DiT_val_2,4.85,4.2
878,DiT_val_3,4.65,3.75
878,DiT_val_ref_1,4.85,3.75
878,DiT_val_ref_2,4.65,3.85
878,DiT_val_ref_3,4.65,2.85
878,User_1,4.0,4.0
878,User_2,4.0,4.0
878,User_3,3.3,4.0
878,Without_expert_1,4.35,3.85
879,DiT_val_1,4.85,4.2
879,DiT_val_2,4.25,4.1
879,DiT_val_3,4.85,4.7
879,DiT_val_ref_1,3.45,3.12
879,DiT_val_ref_2,3.85,4.12
879,DiT_val_ref_3,3.45,2.15
879,User_1,5.0,2.0
879,User_2,5.0,2.0
879,User_3,4.67,3.17
879,Without_expert_1,5.0,5.0
880,DiT_val_1,4.35,3.85
880,DiT_val_2,4.35,3.85
880,DiT_val_3,4.35,3.85
880,DiT_val_ref_1,4.85,4.6
880,DiT_val_ref_2,5.0,4.95
880,DiT_val_ref_3,4.98,4.95
880,User_1,5.0,4.0
880,User_2,5.0,5.0
880,User_3,4.73,4.5
880,Without_expert_1,5.0,4.6
881,DiT_val_1,4.85,3.65
881,DiT_val_2,4.75,3.85
881,DiT_val_3,4.85,3.65
881,DiT_val_ref_1,5.0,5.0
881,DiT_val_ref_2,4.85,3.75
881,DiT_val_ref_3,4.92,3.85
881,User_1,5.0,5.0
881,User_2,5.0,5.0
881,User_3,4.91,4.83
881,Without_expert_1,5.0,5.0
882,DiT_val_1,4.35,2.85
882,DiT_val_2,4.25,3.15
882,DiT_val_3,4.12,2.35
882,DiT_val_ref_1,3.82,2.15
882,DiT_val_ref_2,4.98,4.95
882,DiT_val_ref_3,4.92,4.85
882,User_1,5.0,4.0
882,User_2,5.0,4.0
882,User_3,4.76,4.0
882,Without_expert_1,5.0,5.0
883,DiT_val_1,4.65,3.1
883,DiT_val_2,4.85,3.8
883,DiT_val_3,4.85,4.92
883,DiT_val_ref_1,4.85,3.65
883,DiT_val_ref_2,4.85,3.62
883,DiT_val_ref_3,4.85,4.2
883,User_1,5.0,4.0
883,User_2,5.0,4.0
883,User_3,5.0,4.33
883,Without_expert_1,5.0,5.0
884,DiT_val_1,4.75,3.85
884,DiT_val_2,4.75,3.2
884,DiT_val_3,4.85,4.9
884,DiT_val_ref_1,4.85,3.65
884,DiT_val_ref_2,5.0,5.0
884,DiT_val_ref_3,5.0,5.0
884,User_1,5.0,4.0
884,User_2,5.0,4.0
884,User_3,3.79,4.0
884,Without_expert_1,5.0,5.0
885,DiT_val_1,4.25,3.1
885,DiT_val_2,3.82,3.45
885,DiT_val_3,3.25,4.15
885,DiT_val_ref_1,4.92,4.65
885,DiT_val_ref_2,4.85,4.2
885,DiT_val_ref_3,4.85,3.75
885,User_1,5.0,5.0
885,User_2,5.0,5.0
885,User_3,4.73,4.83
885,Without_expert_1,5.0,5.0
886,DiT_val_1,4.25,3.85
886,DiT_val_2,4.35,3.25
886,DiT_val_3,4.12,3.85
886,DiT_val_ref_1,4.85,2.75
886,DiT_val_ref_2,4.85,3.72
886,DiT_val_ref_3,4.85,3.75
886,User_1,5.0,4.0
886,User_2,5.0,4.0
886,User_3,4.73,4.02
886,Without_expert_1,4.85,3.92
887,DiT_val_1,3.45,3.12
887,DiT_val_2,4.72,4.15
887,DiT_val_3,4.12,3.45
887,DiT_val_ref_1,4.92,4.85
887,DiT_val_ref_2,5.0,5.0
887,DiT_val_ref_3,5.0,5.0
887,User_1,5.0,5.0
887,User_2,5.0,5.0
887,User_3,4.73,5.0
887,Without_expert_1,5.0,5.0
888,DiT_val_1,4.65,3.82
888,DiT_val_2,4.18,3.27
888,DiT_val_3,4.25,2.85
888,DiT_val_ref_1,3.85,2.65
888,DiT_val_ref_2,4.35,2.85
888,DiT_val_ref_3,4.15,2.85
888,User_1,4.38,4.0
888,User_2,4.38,3.0
888,User_3,2.98,3.19
888,Without_expert_1,5.0,5.0
889,DiT_val_1,1.25,2.35
889,DiT_val_2,1.11,2.4
889,DiT_val_3,1.85,2.75
889,DiT_val_ref_1,4.92,4.15
889,DiT_val_ref_2,4.98,4.95
889,DiT_val_ref_3,5.0,5.0
889,User_1,4.44,4.0
889,User_2,5.0,4.0
889,User_3,4.11,4.34
889,Without_expert_1,5.0,5.0
890,DiT_val_1,4.65,2.15
890,DiT_val_2,4.65,2.85
890,DiT_val_3,4.65,2.85
890,DiT_val_ref_1,4.65,2.85
890,DiT_val_ref_2,4.85,3.6
890,DiT_val_ref_3,4.65,2.85
890,User_1,5.0,3.0
890,User_2,5.0,3.0
890,User_3,5.0,3.67
890,Without_expert_1,5.0,5.0
891,DiT_val_1,4.65,3.2
891,DiT_val_2,4.65,3.85
891,DiT_val_3,4.65,4.2
891,DiT_val_ref_1,4.85,4.2
891,DiT_val_ref_2,4.85,4.72
891,DiT_val_ref_3,4.82,3.65
891,User_1,5.0,5.0
891,User_2,5.0,5.0
891,User_3,5.0,4.67
891,Without_expert_1,5.0,5.0
892,DiT_val_1,4.25,2.15
892,DiT_val_2,4.65,2.85
892,DiT_val_3,4.75,3.85
892,DiT_val_ref_1,4.65,2.85
892,DiT_val_ref_2,4.65,2.85
892,DiT_val_ref_3,4.85,3.65
892,User_1,5.0,4.0
892,User_2,5.0,4.0
892,User_3,4.92,3.83
892,Without_expert_1,4.85,3.2
893,DiT_val_1,4.72,3.85
893,DiT_val_2,3.75,2.1
893,DiT_val_3,4.25,3.15
893,DiT_val_ref_1,4.62,2.85
893,DiT_val_ref_2,4.68,2.85
893,DiT_val_ref_3,4.35,2.85
893,User_1,5.0,3.0
893,User_2,5.0,3.0
893,User_3,5.0,3.19
893,Without_expert_1,4.65,3.2
894,DiT_val_1,4.12,2.85
894,DiT_val_2,3.85,2.15
894,DiT_val_3,4.12,2.85
894,DiT_val_ref_1,4.85,2.15
894,DiT_val_ref_2,4.12,2.85
894,DiT_val_ref_3,4.85,3.6
894,User_1,5.0,2.0
894,User_2,5.0,2.0
894,User_3,3.53,3.33
894,Without_expert_1,4.65,3.82
895,DiT_val_1,0.0,1.2
895,DiT_val_2,1.65,2.25
895,DiT_val_3,1.25,2.85
895,DiT_val_ref_1,2.85,2.1
895,DiT_val_ref_2,2.85,2.1
895,DiT_val_ref_3,1.85,3.42
895,User_1,0.0,2.0
895,User_2,5.0,2.0
895,User_3,2.76,3.0
895,Without_expert_1,1.85,3.92
896,DiT_val_1,4.12,2.38
896,DiT_val_2,4.65,1.55
896,DiT_val_3,4.65,2.35
896,DiT_val_ref_1,4.85,3.65
896,DiT_val_ref_2,4.85,3.62
896,DiT_val_ref_3,4.85,2.15
896,User_1,5.0,4.0
896,User_2,5.0,4.0
896,User_3,4.91,3.5
896,Without_expert_1,4.92,3.85
897,DiT_val_1,3.82,3.15
897,DiT_val_2,2.85,3.12
897,DiT_val_3,3.82,2.45
897,DiT_val_ref_1,3.42,2.85
897,DiT_val_ref_2,2.85,2.1
897,DiT_val_ref_3,2.85,3.1
897,User_1,4.29,2.0
897,User_2,5.0,2.0
897,User_3,4.35,3.17
897,Without_expert_1,4.85,3.9
898,DiT_val_1,4.65,3.1
898,DiT_val_2,4.65,3.2
898,DiT_val_3,4.65,3.85
898,DiT_val_ref_1,4.85,3.62
898,DiT_val_ref_2,4.65,2.85
898,DiT_val_ref_3,4.85,3.6
898,User_1,5.0,3.0
898,User_2,5.0,4.0
898,User_3,4.91,3.97
898,Without_expert_1,4.92,4.35
899,DiT_val_1,4.85,2.15
899,DiT_val_2,4.65,2.35
899,DiT_val_3,4.65,2.35
899,DiT_val_ref_1,4.82,3.65
899,DiT_val_ref_2,4.65,2.85
899,DiT_val_ref_3,4.85,3.62
899,User_1,5.0,4.0
899,User_2,5.0,4.0
899,User_3,4.84,4.17
899,Without_expert_1,4.92,3.85
900,DiT_val_1,4.12,3.65
900,DiT_val_2,4.65,3.82
900,DiT_val_3,4.35,2.85
900,DiT_val_ref_1,4.65,3.85
900,DiT_val_ref_2,4.85,3.62
900,DiT_val_ref_3,4.65,2.85
900,User_1,5.0,3.0
900,User_2,5.0,3.0
900,User_3,4.82,3.69
900,Without_expert_1,4.92,4.65
901,DiT_val_1,4.12,4.35
901,DiT_val_2,3.85,3.75
901,DiT_val_3,4.12,3.85
901,DiT_val_ref_1,4.12,4.35
901,DiT_val_ref_2,4.65,4.82
901,DiT_val_ref_3,4.65,4.72
901,User_1,3.89,5.0
901,User_2,3.89,5.0
901,User_3,4.02,4.83
901,Without_expert_1,4.35,5.0
902,DiT_val_1,3.75,4.12
902,DiT_val_2,3.45,3.82
902,DiT_val_3,4.25,4.85
902,DiT_val_ref_1,0.85,2.65
902,DiT_val_ref_2,0.42,1.85
902,DiT_val_ref_3,0.85,3.42
902,User_1,1.67,3.0
902,User_2,0.56,3.0
902,User_3,0.74,3.66
902,Without_expert_1,1.15,4.65
903,DiT_val_1,4.65,3.15
903,DiT_val_2,4.25,2.85
903,DiT_val_3,4.85,3.75
903,DiT_val_ref_1,4.85,3.65
903,DiT_val_ref_2,4.85,3.65
903,DiT_val_ref_3,5.0,4.8
903,User_1,5.0,5.0
903,User_2,5.0,4.0
903,User_3,4.73,4.5
903,Without_expert_1,5.0,5.0
904,DiT_val_1,4.2,2.8
904,DiT_val_2,4.35,3.85
904,DiT_val_3,4.44,3.05
904,DiT_val_ref_1,4.85,2.75
904,DiT_val_ref_2,4.85,3.2
904,DiT_val_ref_3,4.85,3.72
904,User_1,5.0,5.0
904,User_2,5.0,5.0
904,User_3,4.79,4.31
904,Without_expert_1,5.0,5.0
905,DiT_val_1,2.15,2.45
905,DiT_val_2,3.85,4.12
905,DiT_val_3,2.85,2.65
905,DiT_val_ref_1,1.85,3.62
905,DiT_val_ref_2,3.45,3.82
905,DiT_val_ref_3,2.15,3.85
905,User_1,2.86,2.0
905,User_2,2.14,4.0
905,User_3,1.83,3.48
905,Without_expert_1,2.15,4.92
906,DiT_val_1,0.0,0.0
906,DiT_val_2,0.0,0.0
906,DiT_val_3,0.15,2.35
906,DiT_val_ref_1,0.0,3.85
906,DiT_val_ref_2,0.15,2.85
906,DiT_val_ref_3,0.0,3.85
906,User_1,0.0,4.0
906,User_2,0.0,4.0
906,User_3,0.08,4.02
906,Without_expert_1,1.15,4.35
907,DiT_val_1,3.75,2.65
907,DiT_val_2,3.65,2.25
907,DiT_val_3,2.85,2.1
907,DiT_val_ref_1,4.35,3.82
907,DiT_val_ref_2,3.42,3.85
907,DiT_val_ref_3,2.15,3.85
907,User_1,3.89,3.0
907,User_2,3.89,4.0
907,User_3,3.78,3.69
907,Without_expert_1,3.85,4.2
908,DiT_val_1,4.65,3.85
908,DiT_val_2,3.65,2.35
908,DiT_val_3,4.15,2.65
908,DiT_val_ref_1,4.85,3.65
908,DiT_val_ref_2,4.65,3.82
908,DiT_val_ref_3,4.85,3.62
908,User_1,4.38,3.0
908,User_2,5.0,4.0
908,User_3,4.45,3.69
908,Without_expert_1,4.92,3.65
909,DiT_val_1,2.85,2.15
909,DiT_val_2,3.85,2.6
909,DiT_val_3,4.12,2.85
909,DiT_val_ref_1,4.35,3.82
909,DiT_val_ref_2,3.85,4.2
909,DiT_val_ref_3,3.85,3.62
909,User_1,2.78,3.0
909,User_2,3.33,4.0
909,User_3,3.49,3.69
909,Without_expert_1,3.85,5.0
910,DiT_val_1,4.85,3.65
910,DiT_val_2,4.65,3.85
910,DiT_val_3,4.85,3.8
910,DiT_val_ref_1,5.0,5.0
910,DiT_val_ref_2,5.0,5.0
910,DiT_val_ref_3,4.85,4.2
910,User_1,5.0,5.0
910,User_2,5.0,5.0
910,User_3,5.0,4.83
910,Without_expert_1,5.0,5.0
911,DiT_val_1,3.33,2.55
911,DiT_val_2,3.33,2.3
911,DiT_val_3,3.33,2.55
911,DiT_val_ref_1,3.45,4.12
911,DiT_val_ref_2,4.25,3.85
911,DiT_val_ref_3,3.45,3.82
911,User_1,3.33,5.0
911,User_2,3.33,5.0
911,User_3,3.89,4.66
911,Without_expert_1,3.85,5.0
912,DiT_val_1,4.85,3.75
912,DiT_val_2,4.65,3.82
912,DiT_val_3,4.65,3.85
912,DiT_val_ref_1,4.92,4.85
912,DiT_val_ref_2,4.85,4.2
912,DiT_val_ref_3,4.85,3.62
912,User_1,5.0,4.0
912,User_2,5.0,5.0
912,User_3,5.0,4.5
912,Without_expert_1,2.85,2.9
913,DiT_val_1,1.25,2.85
913,DiT_val_2,1.67,2.35
913,DiT_val_3,1.67,3.2
913,DiT_val_ref_1,1.25,2.85
913,DiT_val_ref_2,1.85,4.12
913,DiT_val_ref_3,1.85,3.42
913,User_1,2.5,2.0
913,User_2,2.5,5.0
913,User_3,2.57,3.34
913,Without_expert_1,1.25,3.85
914,DiT_val_1,4.65,2.85
914,DiT_val_2,4.65,2.15
914,DiT_val_3,4.65,2.15
914,DiT_val_ref_1,4.85,2.75
914,DiT_val_ref_2,4.85,2.75
914,DiT_val_ref_3,4.85,2.15
914,User_1,5.0,3.0
914,User_2,5.0,3.0
914,User_3,5.0,3.5
914,Without_expert_1,4.92,3.85
915,DiT_val_1,4.65,3.85
915,DiT_val_2,4.35,2.85
915,DiT_val_3,4.25,2.85
915,DiT_val_ref_1,4.62,3.85
915,DiT_val_ref_2,3.85,4.92
915,DiT_val_ref_3,4.85,3.62
915,User_1,5.0,5.0
915,User_2,5.0,3.0
915,User_3,4.67,4.0
915,Without_expert_1,5.0,5.0
916,DiT_val_1,3.25,2.15
916,DiT_val_2,2.85,2.15
916,DiT_val_3,4.35,2.87
916,DiT_val_ref_1,3.82,2.15
916,DiT_val_ref_2,2.85,1.42
916,DiT_val_ref_3,3.65,2.85
916,User_1,5.0,3.0
916,User_2,5.0,2.0
916,User_3,4.17,2.5
916,Without_expert_1,4.85,3.2
917,DiT_val_1,3.17,0.4
917,DiT_val_2,2.85,1.65
917,DiT_val_3,2.85,1.2
917,DiT_val_ref_1,2.15,2.85
917,DiT_val_ref_2,1.85,1.2
917,DiT_val_ref_3,2.15,2.8
917,User_1,2.14,1.0
917,User_2,2.86,3.0
917,User_3,2.77,2.33
917,Without_expert_1,2.15,2.8
918,DiT_val_1,4.65,2.35
918,DiT_val_2,4.25,2.85
918,DiT_val_3,4.65,3.85
918,DiT_val_ref_1,4.85,2.15
918,DiT_val_ref_2,4.12,2.85
918,DiT_val_ref_3,4.65,2.85
918,User_1,5.0,2.0
918,User_2,5.0,2.0
918,User_3,4.99,2.83
918,Without_expert_1,5.0,5.0
919,DiT_val_1,4.65,3.82
919,DiT_val_2,3.85,4.12
919,DiT_val_3,4.35,4.12
919,DiT_val_ref_1,4.62,3.85
919,DiT_val_ref_2,4.12,1.5
919,DiT_val_ref_3,4.65,3.85
919,User_1,5.0,2.0
919,User_2,5.0,5.0
919,User_3,5.0,3.66
919,Without_expert_1,5.0,5.0
920,DiT_val_1,4.25,3.15
920,DiT_val_2,4.85,4.6
920,DiT_val_3,4.65,3.85
920,DiT_val_ref_1,4.85,3.65
920,DiT_val_ref_2,4.85,3.6
920,DiT_val_ref_3,4.85,3.75
920,User_1,5.0,4.0
920,User_2,5.0,4.0
920,User_3,4.88,4.33
920,Without_expert_1,5.0,5.0
921,DiT_val_1,4.13,2.55
921,DiT_val_2,4.13,2.4
921,DiT_val_3,3.85,2.15
921,DiT_val_ref_1,3.85,4.12
921,DiT_val_ref_2,4.85,4.2
921,DiT_val_ref_3,3.85,3.6
921,User_1,4.38,4.0
921,User_2,4.38,4.0
921,User_3,4.49,3.5
921,Without_expert_1,3.85,4.2
922,DiT_val_1,4.35,2.18
922,DiT_val_2,4.65,2.85
922,DiT_val_3,4.35,2.15
922,DiT_val_ref_1,4.65,2.85
922,DiT_val_ref_2,4.62,1.85
922,DiT_val_ref_3,4.62,1.85
922,User_1,5.0,2.0
922,User_2,5.0,2.0
922,User_3,4.9,2.83
922,Without_expert_1,4.92,3.85
923,DiT_val_1,4.65,4.82
923,DiT_val_2,4.65,3.82
923,DiT_val_3,4.65,3.82
923,DiT_val_ref_1,4.85,3.15
923,DiT_val_ref_2,4.85,3.62
923,DiT_val_ref_3,4.85,1.8
923,User_1,5.0,1.0
923,User_2,5.0,1.0
923,User_3,5.0,2.67
923,Without_expert_1,4.92,3.85
924,DiT_val_1,1.25,2.85
924,DiT_val_2,0.56,1.25
924,DiT_val_3,0.56,1.4
924,DiT_val_ref_1,0.85,2.65
924,DiT_val_ref_2,0.85,3.42
924,DiT_val_ref_3,0.12,1.85
924,User_1,1.25,5.0
924,User_2,1.25,4.0
924,User_3,0.91,3.83
924,Without_expert_1,0.85,3.2
925,DiT_val_1,4.65,2.35
925,DiT_val_2,4.75,3.85
925,DiT_val_3,4.85,3.75
925,DiT_val_ref_1,4.65,2.85
925,DiT_val_ref_2,4.92,3.85
925,DiT_val_ref_3,4.85,3.75
925,User_1,5.0,2.0
925,User_2,5.0,5.0
925,User_3,5.0,3.5
925,Without_expert_1,5.0,5.0
926,DiT_val_1,4.85,1.5
926,DiT_val_2,4.35,1.5
926,DiT_val_3,4.23,1.5
926,DiT_val_ref_1,4.65,1.5
926,DiT_val_ref_2,3.85,1.5
926,DiT_val_ref_3,4.85,1.5
926,User_1,3.12,1.0
926,User_2,3.12,5.0
926,User_3,4.37,2.66
926,Without_expert_1,3.45,3.8
927,DiT_val_1,3.82,1.5
927,DiT_val_2,3.82,1.47
927,DiT_val_3,4.65,1.5
927,DiT_val_ref_1,4.85,1.5
927,DiT_val_ref_2,4.12,1.5
927,DiT_val_ref_3,4.65,2.1
927,User_1,5.0,2.0
927,User_2,5.0,2.0
927,User_3,4.66,1.84
927,Without_expert_1,4.85,3.2
928,DiT_val_1,4.35,1.5
928,DiT_val_2,4.25,1.5
928,DiT_val_3,4.65,1.5
928,DiT_val_ref_1,4.12,1.5
928,DiT_val_ref_2,4.35,1.5
928,DiT_val_ref_3,4.12,1.5
928,User_1,5.0,2.0
928,User_2,5.0,2.0
928,User_3,4.79,3.0
928,Without_expert_1,5.0,5.0
929,DiT_val_1,4.85,3.2
929,DiT_val_2,4.65,3.82
929,DiT_val_3,4.85,3.2
929,DiT_val_ref_1,4.85,3.75
929,DiT_val_ref_2,4.85,3.72
929,DiT_val_ref_3,4.65,2.85
929,User_1,5.0,3.0
929,User_2,5.0,3.0
929,User_3,5.0,3.67
929,Without_expert_1,5.0,5.0
930,DiT_val_1,4.35,3.0
930,DiT_val_2,4.65,3.85
930,DiT_val_3,3.82,3.0
930,DiT_val_ref_1,4.12,3.0
930,DiT_val_ref_2,4.72,3.0
930,DiT_val_ref_3,4.12,2.85
930,User_1,0.0,3.0
930,User_2,5.0,3.0
930,User_3,2.67,3.36
930,Without_expert_1,4.15,5.0
931,DiT_val_1,1.25,2.35
931,DiT_val_2,1.25,2.6
931,DiT_val_3,1.25,2.6
931,DiT_val_ref_1,3.42,3.85
931,DiT_val_ref_2,1.85,3.62
931,DiT_val_ref_3,1.85,3.62
931,User_1,1.25,3.0
931,User_2,1.25,5.0
931,User_3,2.19,4.0
931,Without_expert_1,2.15,4.35
932,DiT_val_1,4.25,3.85
932,DiT_val_2,4.35,2.65
932,DiT_val_3,4.12,2.85
932,DiT_val_ref_1,4.65,3.85
932,DiT_val_ref_2,4.25,3.65
932,DiT_val_ref_3,4.25,3.85
932,User_1,4.38,4.0
932,User_2,4.38,4.0
932,User_3,4.59,4.17
932,Without_expert_1,4.35,4.68
933,DiT_val_1,4.25,3.85
933,DiT_val_2,4.44,2.4
933,DiT_val_3,4.12,3.25
933,DiT_val_ref_1,4.12,1.5
933,DiT_val_ref_2,4.12,2.85
933,DiT_val_ref_3,4.85,4.72
933,User_1,5.0,2.0
933,User_2,5.0,2.0
933,User_3,4.55,3.34
933,Without_expert_1,3.85,4.6
934,DiT_val_1,4.35,1.5
934,DiT_val_2,3.85,1.25
934,DiT_val_3,3.85,1.5
934,DiT_val_ref_1,4.12,1.5
934,DiT_val_ref_2,4.12,1.5
934,DiT_val_ref_3,3.42,1.5
934,User_1,5.0,2.0
934,User_2,5.0,2.0
934,User_3,4.9,2.33
934,Without_expert_1,4.65,5.0
935,DiT_val_1,1.85,2.35
935,DiT_val_2,4.35,2.42
935,DiT_val_3,4.85,3.65
935,DiT_val_ref_1,4.12,3.65
935,DiT_val_ref_2,2.15,3.85
935,DiT_val_ref_3,3.65,3.82
935,User_1,3.89,4.0
935,User_2,3.89,4.0
935,User_3,3.35,4.33
935,Without_expert_1,2.85,4.15
936,DiT_val_1,3.75,3.1
936,DiT_val_2,4.25,4.15
936,DiT_val_3,3.75,2.85
936,DiT_val_ref_1,4.72,3.85
936,DiT_val_ref_2,4.12,3.85
936,DiT_val_ref_3,4.12,4.35
936,User_1,3.89,4.0
936,User_2,3.89,4.0
936,User_3,4.0,4.17
936,Without_expert_1,4.35,5.0
937,DiT_val_1,3.85,3.65
937,DiT_val_2,4.35,3.65
937,DiT_val_3,4.35,3.85
937,DiT_val_ref_1,2.85,3.65
937,DiT_val_ref_2,4.65,4.2
937,DiT_val_ref_3,4.12,3.65
937,User_1,5.0,5.0
937,User_2,5.0,4.0
937,User_3,3.63,4.19
