image_id,source,alignment_score,artifact_score
837,DiT_val_1,4.2,1.5
837,DiT_val_2,3.25,1.85
837,DiT_val_3,3.85,2.75
837,DiT_val_ref_1,4.65,2.85
837,DiT_val_ref_2,4.85,2.9
837,DiT_val_ref_3,1.85,0.65
837,DiT_val_temmp5_1,2.15,0.85
837,Checklist_temmp5_1,2.5,1.0
838,DiT_val_1,3.82,2.47
838,DiT_val_2,3.82,2.45
838,DiT_val_3,4.2,3.5
838,DiT_val_ref_1,4.85,3.72
838,DiT_val_ref_2,4.85,3.75
838,DiT_val_ref_3,4.65,2.85
838,DiT_val_temmp5_1,4.85,3.2
838,Checklist_temmp5_1,5.0,3.0
839,DiT_val_1,4.85,2.15
839,DiT_val_2,3.85,2.15
839,DiT_val_3,4.2,1.5
839,DiT_val_ref_1,3.85,1.92
839,DiT_val_ref_2,5.0,5.0
839,DiT_val_ref_3,3.85,1.2
839,DiT_val_temmp5_1,3.85,1.2
839,Checklist_temmp5_1,4.38,1.0
840,DiT_val_1,3.25,2.15
840,DiT_val_2,4.85,2.75
840,DiT_val_3,4.75,2.85
840,DiT_val_ref_1,4.85,2.35
840,DiT_val_ref_2,4.62,2.85
840,DiT_val_ref_3,4.85,1.62
840,DiT_val_temmp5_1,4.12,2.85
840,Checklist_temmp5_1,3.89,3.0
841,DiT_val_1,2.85,1.25
841,DiT_val_2,2.85,1.2
841,DiT_val_3,2.45,1.35
841,DiT_val_ref_1,1.25,0.85
841,DiT_val_ref_2,1.24,0.85
841,DiT_val_ref_3,0.85,1.2
841,DiT_val_temmp5_1,1.85,0.42
841,Checklist_temmp5_1,0.0,0.0
842,DiT_val_1,3.85,1.25
842,DiT_val_2,3.85,1.25
842,DiT_val_3,2.85,1.2
842,DiT_val_ref_1,0.85,0.5
842,DiT_val_ref_2,1.85,0.5
842,DiT_val_ref_3,1.85,0.92
842,DiT_val_temmp5_1,2.85,0.92
842,Checklist_temmp5_1,3.33,1.0
843,DiT_val_1,0.0,0.25
843,DiT_val_2,0.0,0.35
843,DiT_val_3,0.0,0.8
843,DiT_val_ref_1,1.25,1.8
843,DiT_val_ref_2,1.85,1.2
843,DiT_val_ref_3,1.85,2.1
843,DiT_val_temmp5_1,1.25,1.8
843,Checklist_temmp5_1,0.56,2.0
844,DiT_val_1,4.85,2.75
844,DiT_val_2,4.85,4.72
844,DiT_val_3,4.92,4.85
844,DiT_val_ref_1,3.85,2.15
844,DiT_val_ref_2,2.85,1.92
844,DiT_val_ref_3,3.82,2.45
844,DiT_val_temmp5_1,2.15,1.8
844,Checklist_temmp5_1,3.89,2.0
845,DiT_val_1,3.82,2.47
845,DiT_val_2,4.2,3.1
845,DiT_val_3,3.25,2.15
845,DiT_val_ref_1,4.85,2.9
845,DiT_val_ref_2,3.85,2.15
845,DiT_val_ref_3,4.85,2.9
845,DiT_val_temmp5_1,3.45,2.15
845,Checklist_temmp5_1,0.0,2.0
846,DiT_val_1,3.25,3.15
846,DiT_val_2,4.2,2.8
846,DiT_val_3,2.85,1.92
846,DiT_val_ref_1,1.25,1.1
846,DiT_val_ref_2,1.85,0.95
846,DiT_val_ref_3,1.85,1.2
846,DiT_val_temmp5_1,1.85,0.92
846,Checklist_temmp5_1,1.43,1.0
847,DiT_val_1,2.85,1.23
847,DiT_val_2,4.75,2.85
847,DiT_val_3,3.82,2.15
847,DiT_val_ref_1,2.85,1.2
847,DiT_val_ref_2,2.85,1.92
847,DiT_val_ref_3,1.85,0.92
847,DiT_val_temmp5_1,2.85,1.2
847,Checklist_temmp5_1,3.89,1.0
848,DiT_val_1,0.62,0.85
848,DiT_val_2,1.25,2.87
848,DiT_val_3,0.62,1.15
848,DiT_val_ref_1,1.24,1.85
848,DiT_val_ref_2,0.85,1.2
848,DiT_val_ref_3,1.24,1.85
848,DiT_val_temmp5_1,1.25,0.85
848,Checklist_temmp5_1,0.56,1.0
849,DiT_val_1,3.85,2.75
849,DiT_val_2,3.82,2.47
849,DiT_val_3,3.85,3.2
849,DiT_val_ref_1,3.85,1.5
849,DiT_val_ref_2,2.85,1.5
849,DiT_val_ref_3,2.85,1.5
849,DiT_val_temmp5_1,2.15,1.5
849,Checklist_temmp5_1,3.33,2.0
850,DiT_val_1,4.85,3.65
850,DiT_val_2,4.25,3.15
850,DiT_val_3,4.25,3.8
850,DiT_val_ref_1,4.85,4.2
850,DiT_val_ref_2,4.85,3.65
850,DiT_val_ref_3,4.85,3.65
850,DiT_val_temmp5_1,4.65,3.85
850,Checklist_temmp5_1,5.0,4.0
851,DiT_val_1,4.65,3.85
851,DiT_val_2,4.65,3.85
851,DiT_val_3,4.65,3.82
851,DiT_val_ref_1,4.85,4.6
851,DiT_val_ref_2,4.85,3.65
851,DiT_val_ref_3,4.65,3.85
851,DiT_val_temmp5_1,4.85,4.72
851,Checklist_temmp5_1,5.0,5.0
852,DiT_val_1,3.82,2.15
852,DiT_val_2,3.82,2.47
852,DiT_val_3,4.2,2.8
852,DiT_val_ref_1,3.42,1.5
852,DiT_val_ref_2,3.45,1.5
852,DiT_val_ref_3,3.85,1.5
852,DiT_val_temmp5_1,3.42,1.5
852,Checklist_temmp5_1,4.38,2.0
853,DiT_val_1,0.85,1.2
853,DiT_val_2,0.62,1.15
853,DiT_val_3,1.11,1.33
853,DiT_val_ref_1,2.35,2.8
853,DiT_val_ref_2,0.85,1.2
853,DiT_val_ref_3,0.85,1.2
853,DiT_val_temmp5_1,0.85,1.2
853,Checklist_temmp5_1,0.62,1.0
854,DiT_val_1,4.73,4.12
854,DiT_val_2,4.25,3.15
854,DiT_val_3,4.12,3.65
854,DiT_val_ref_1,4.92,4.85
854,DiT_val_ref_2,4.92,4.85
854,DiT_val_ref_3,4.85,4.92
854,DiT_val_temmp5_1,4.85,4.92
854,Checklist_temmp5_1,5.0,5.0
855,DiT_val_1,4.2,3.8
855,DiT_val_2,3.82,4.15
855,DiT_val_3,4.12,3.45
855,DiT_val_ref_1,3.85,4.92
855,DiT_val_ref_2,3.85,2.65
855,DiT_val_ref_3,3.85,3.2
855,DiT_val_temmp5_1,3.85,4.2
855,Checklist_temmp5_1,5.0,4.0
856,DiT_val_1,4.25,3.15
856,DiT_val_2,3.72,2.85
856,DiT_val_3,4.25,3.85
856,DiT_val_ref_1,4.65,2.85
856,DiT_val_ref_2,3.85,2.65
856,DiT_val_ref_3,4.35,2.85
856,DiT_val_temmp5_1,3.85,3.62
856,Checklist_temmp5_1,5.0,4.0
857,DiT_val_1,4.12,2.85
857,DiT_val_2,4.65,3.85
857,DiT_val_3,3.42,2.18
857,DiT_val_ref_1,4.35,2.85
857,DiT_val_ref_2,3.82,2.45
857,DiT_val_ref_3,4.92,4.85
857,DiT_val_temmp5_1,4.62,3.85
857,Checklist_temmp5_1,4.44,4.0
858,DiT_val_1,4.65,3.85
858,DiT_val_2,4.75,3.85
858,DiT_val_3,4.72,3.85
858,DiT_val_ref_1,4.35,2.85
858,DiT_val_ref_2,4.85,3.65
858,DiT_val_ref_3,4.35,2.85
858,DiT_val_temmp5_1,4.65,3.85
858,Checklist_temmp5_1,5.0,4.0
859,DiT_val_1,3.45,2.15
859,DiT_val_2,4.65,3.82
859,DiT_val_3,3.65,2.1
859,DiT_val_ref_1,4.62,2.85
859,DiT_val_ref_2,4.35,3.65
859,DiT_val_ref_3,3.65,2.85
859,DiT_val_temmp5_1,3.85,2.75
859,Checklist_temmp5_1,3.33,3.0
860,DiT_val_1,3.85,4.12
860,DiT_val_2,3.85,3.2
860,DiT_val_3,4.65,3.85
860,DiT_val_ref_1,3.85,4.92
860,DiT_val_ref_2,3.85,4.92
860,DiT_val_ref_3,3.85,4.92
860,DiT_val_temmp5_1,4.15,4.82
860,Checklist_temmp5_1,5.0,5.0
861,DiT_val_1,4.25,4.1
861,DiT_val_2,4.65,3.85
861,DiT_val_3,4.25,2.15
861,DiT_val_ref_1,4.85,4.2
861,DiT_val_ref_2,4.65,3.8
861,DiT_val_ref_3,4.85,3.65
861,DiT_val_temmp5_1,4.82,4.35
861,Checklist_temmp5_1,3.75,4.0
862,DiT_val_1,4.85,4.2
862,DiT_val_2,4.85,4.2
862,DiT_val_3,4.85,4.2
862,DiT_val_ref_1,5.0,5.0
862,DiT_val_ref_2,5.0,5.0
862,DiT_val_ref_3,5.0,5.0
862,DiT_val_temmp5_1,4.85,3.65
862,Checklist_temmp5_1,5.0,4.0
863,DiT_val_1,0.0,0.2
863,DiT_val_2,0.0,0.0
863,DiT_val_3,0.0,0.0
863,DiT_val_ref_1,0.0,2.85
863,DiT_val_ref_2,0.0,2.85
863,DiT_val_ref_3,0.0,2.85
863,DiT_val_temmp5_1,0.15,3.85
863,Checklist_temmp5_1,0.62,4.0
864,DiT_val_1,4.35,3.82
864,DiT_val_2,4.12,3.68
864,DiT_val_3,4.65,3.82
864,DiT_val_ref_1,4.85,2.8
864,DiT_val_ref_2,4.85,3.65
864,DiT_val_ref_3,4.62,3.85
864,DiT_val_temmp5_1,4.65,3.2
864,Checklist_temmp5_1,5.0,3.0
865,DiT_val_1,4.85,4.7
865,DiT_val_2,4.85,4.7
865,DiT_val_3,4.65,3.82
865,DiT_val_ref_1,4.98,4.95
865,DiT_val_ref_2,5.0,5.0
865,DiT_val_ref_3,4.98,4.95
865,DiT_val_temmp5_1,4.92,5.0
865,Checklist_temmp5_1,5.0,5.0
866,DiT_val_1,4.85,4.72
866,DiT_val_2,4.65,3.85
866,DiT_val_3,4.65,3.85
866,DiT_val_ref_1,5.0,5.0
866,DiT_val_ref_2,4.92,4.85
866,DiT_val_ref_3,4.92,4.85
866,DiT_val_temmp5_1,5.0,5.0
866,Checklist_temmp5_1,5.0,5.0
867,DiT_val_1,4.65,3.85
867,DiT_val_2,4.35,2.15
867,DiT_val_3,4.44,3.2
867,DiT_val_ref_1,3.42,3.85
867,DiT_val_ref_2,3.85,4.2
867,DiT_val_ref_3,3.85,2.65
867,DiT_val_temmp5_1,4.65,3.82
867,Checklist_temmp5_1,4.38,4.0
868,DiT_val_1,3.82,2.15
868,DiT_val_2,4.2,3.1
868,DiT_val_3,3.82,2.15
868,DiT_val_ref_1,3.85,3.92
868,DiT_val_ref_2,3.85,2.75
868,DiT_val_ref_3,3.85,2.75
868,DiT_val_temmp5_1,4.15,3.2
868,Checklist_temmp5_1,5.0,3.0
869,DiT_val_1,4.65,2.35
869,DiT_val_2,4.65,3.85
869,DiT_val_3,4.75,2.25
869,DiT_val_ref_1,4.85,3.2
869,DiT_val_ref_2,4.85,3.65
869,DiT_val_ref_3,4.65,3.15
869,DiT_val_temmp5_1,4.85,3.2
869,Checklist_temmp5_1,5.0,3.0
870,DiT_val_1,4.35,3.1
870,DiT_val_2,3.82,2.15
870,DiT_val_3,4.2,2.3
870,DiT_val_ref_1,4.85,4.2
870,DiT_val_ref_2,4.62,3.85
870,DiT_val_ref_3,4.85,3.65
870,DiT_val_temmp5_1,4.65,3.85
870,Checklist_temmp5_1,4.44,4.0
871,DiT_val_1,4.25,1.5
871,DiT_val_2,4.75,1.5
871,DiT_val_3,4.12,4.35
871,DiT_val_ref_1,4.12,1.5
871,DiT_val_ref_2,3.85,1.5
871,DiT_val_ref_3,4.12,1.5
871,DiT_val_temmp5_1,3.85,1.5
871,Checklist_temmp5_1,4.0,2.0
872,DiT_val_1,4.25,3.85
872,DiT_val_2,3.45,2.85
872,DiT_val_3,3.85,2.75
872,DiT_val_ref_1,3.45,1.5
872,DiT_val_ref_2,4.65,1.5
872,DiT_val_ref_3,3.45,1.5
872,DiT_val_temmp5_1,3.45,1.5
872,Checklist_temmp5_1,4.0,2.0
873,DiT_val_1,4.75,3.85
873,DiT_val_2,4.75,2.85
873,DiT_val_3,4.67,3.82
873,DiT_val_ref_1,4.85,3.65
873,DiT_val_ref_2,4.85,3.65
873,DiT_val_ref_3,4.85,3.75
873,DiT_val_temmp5_1,5.0,4.85
873,Checklist_temmp5_1,5.0,5.0
874,DiT_val_1,4.35,3.15
874,DiT_val_2,3.65,2.15
874,DiT_val_ref_1,4.85,4.2
874,DiT_val_ref_2,4.85,3.65
874,DiT_val_ref_3,4.65,3.82
874,DiT_val_temmp5_1,4.65,3.85
874,Checklist_temmp5_1,4.38,4.0
875,DiT_val_1,3.45,3.82
875,DiT_val_2,3.75,2.65
875,DiT_val_3,3.65,3.82
875,DiT_val_ref_1,4.15,2.85
875,DiT_val_ref_2,3.85,2.15
875,DiT_val_ref_3,4.65,3.82
875,DiT_val_temmp5_1,4.15,3.85
875,Checklist_temmp5_1,4.0,4.0
876,DiT_val_1,3.45,1.82
876,DiT_val_2,3.25,1.15
876,DiT_val_3,3.45,2.15
876,DiT_val_ref_1,2.85,1.2
876,DiT_val_ref_2,2.15,0.85
876,DiT_val_ref_3,2.15,1.2
876,DiT_val_temmp5_1,2.15,1.2
876,Checklist_temmp5_1,3.0,1.0
877,DiT_val_1,1.25,3.85
877,DiT_val_2,1.25,3.85
877,DiT_val_3,1.85,3.2
877,DiT_val_ref_1,3.85,4.92
877,DiT_val_ref_2,2.35,3.62
877,DiT_val_ref_3,2.85,3.62
877,DiT_val_temmp5_1,2.85,4.62
877,Checklist_temmp5_1,2.0,5.0
878,DiT_val_1,4.85,4.2
878,DiT_val_2,4.85,4.2
878,DiT_val_3,4.65,3.75
878,DiT_val_ref_1,4.85,3.75
878,DiT_val_ref_2,4.65,3.85
878,DiT_val_ref_3,4.65,2.85
878,DiT_val_temmp5_1,4.15,3.85
878,Checklist_temmp5_1,4.0,4.0
879,DiT_val_1,4.85,4.2
879,DiT_val_2,4.25,4.1
879,DiT_val_3,4.85,4.7
879,DiT_val_ref_1,3.45,3.12
879,DiT_val_ref_2,3.85,4.12
879,DiT_val_ref_3,3.45,2.15
879,DiT_val_temmp5_1,2.15,1.5
879,Checklist_temmp5_1,5.0,2.0
880,DiT_val_1,4.35,3.85
880,DiT_val_2,4.35,3.85
880,DiT_val_3,4.35,3.85
880,DiT_val_ref_1,4.85,4.6
880,DiT_val_ref_2,5.0,4.95
880,DiT_val_ref_3,4.98,4.95
880,DiT_val_temmp5_1,4.85,3.8
880,Checklist_temmp5_1,5.0,4.0
881,DiT_val_1,4.85,3.65
881,DiT_val_2,4.75,3.85
881,DiT_val_3,4.85,3.65
881,DiT_val_ref_1,5.0,5.0
881,DiT_val_ref_2,4.85,3.75
881,DiT_val_ref_3,4.92,3.85
881,DiT_val_temmp5_1,5.0,5.0
881,Checklist_temmp5_1,5.0,5.0
882,DiT_val_1,4.35,2.85
882,DiT_val_2,4.25,3.15
882,DiT_val_3,4.12,2.35
882,DiT_val_ref_1,3.82,2.15
882,DiT_val_ref_2,4.98,4.95
882,DiT_val_ref_3,4.92,4.85
882,DiT_val_temmp5_1,4.85,3.72
882,Checklist_temmp5_1,5.0,4.0
883,DiT_val_1,4.65,3.1
883,DiT_val_2,4.85,3.8
883,DiT_val_3,4.85,4.92
883,DiT_val_ref_1,4.85,3.65
883,DiT_val_ref_2,4.85,3.62
883,DiT_val_ref_3,4.85,4.2
883,DiT_val_temmp5_1,4.85,4.2
883,Checklist_temmp5_1,5.0,4.0
884,DiT_val_1,4.75,3.85
884,DiT_val_2,4.75,3.2
884,DiT_val_3,4.85,4.9
884,DiT_val_ref_1,4.85,3.65
884,DiT_val_ref_2,5.0,5.0
884,DiT_val_ref_3,5.0,5.0
884,DiT_val_temmp5_1,4.65,3.8
884,Checklist_temmp5_1,5.0,4.0
885,DiT_val_1,4.25,3.1
885,DiT_val_2,3.82,3.45
885,DiT_val_3,3.25,4.15
885,DiT_val_ref_1,4.92,4.65
885,DiT_val_ref_2,4.85,4.2
885,DiT_val_ref_3,4.85,3.75
885,DiT_val_temmp5_1,5.0,5.0
885,Checklist_temmp5_1,5.0,5.0
886,DiT_val_1,4.25,3.85
886,DiT_val_2,4.35,3.25
886,DiT_val_3,4.12,3.85
886,DiT_val_ref_1,4.85,2.75
886,DiT_val_ref_2,4.85,3.72
886,DiT_val_ref_3,4.85,3.75
886,DiT_val_temmp5_1,4.85,3.72
886,Checklist_temmp5_1,5.0,4.0
887,DiT_val_1,3.45,3.12
887,DiT_val_2,4.72,4.15
887,DiT_val_3,4.12,3.45
887,DiT_val_ref_1,4.92,4.85
887,DiT_val_ref_2,5.0,5.0
887,DiT_val_ref_3,5.0,5.0
887,DiT_val_temmp5_1,5.0,5.0
887,Checklist_temmp5_1,5.0,5.0
888,DiT_val_1,4.65,3.82
888,DiT_val_2,4.18,3.27
888,DiT_val_3,4.25,2.85
888,DiT_val_ref_1,3.85,2.65
888,DiT_val_ref_2,4.35,2.85
888,DiT_val_ref_3,4.15,2.85
888,DiT_val_temmp5_1,4.15,3.85
888,Checklist_temmp5_1,4.38,4.0
889,DiT_val_1,1.25,2.35
889,DiT_val_2,1.11,2.4
889,DiT_val_3,1.85,2.75
889,DiT_val_ref_1,4.92,4.15
889,DiT_val_ref_2,4.98,4.95
889,DiT_val_ref_3,5.0,5.0
889,DiT_val_temmp5_1,4.65,3.85
889,Checklist_temmp5_1,4.44,4.0
890,DiT_val_1,4.65,2.15
890,DiT_val_2,4.65,2.85
890,DiT_val_3,4.65,2.85
890,DiT_val_ref_1,4.65,2.85
890,DiT_val_ref_2,4.85,3.6
890,DiT_val_ref_3,4.65,2.85
890,DiT_val_temmp5_1,4.65,3.15
890,Checklist_temmp5_1,5.0,3.0
891,DiT_val_1,4.65,3.2
891,DiT_val_2,4.65,3.85
891,DiT_val_3,4.65,4.2
891,DiT_val_ref_1,4.85,4.2
891,DiT_val_ref_2,4.85,4.72
891,DiT_val_ref_3,4.82,3.65
891,DiT_val_temmp5_1,4.85,4.72
891,Checklist_temmp5_1,5.0,5.0
892,DiT_val_1,4.25,2.15
892,DiT_val_2,4.65,2.85
892,DiT_val_3,4.75,3.85
892,DiT_val_ref_1,4.65,2.85
892,DiT_val_ref_2,4.65,2.85
892,DiT_val_ref_3,4.85,3.65
892,DiT_val_temmp5_1,4.85,3.72
892,Checklist_temmp5_1,5.0,4.0
893,DiT_val_1,4.72,3.85
893,DiT_val_2,3.75,2.1
893,DiT_val_3,4.25,3.15
893,DiT_val_ref_1,4.62,2.85
893,DiT_val_ref_2,4.68,2.85
893,DiT_val_ref_3,4.35,2.85
893,DiT_val_temmp5_1,4.12,2.85
893,Checklist_temmp5_1,5.0,3.0
894,DiT_val_1,4.12,2.85
894,DiT_val_2,3.85,2.15
894,DiT_val_3,4.12,2.85
894,DiT_val_ref_1,4.85,2.15
894,DiT_val_ref_2,4.12,2.85
894,DiT_val_ref_3,4.85,3.6
894,DiT_val_temmp5_1,3.45,2.1
894,Checklist_temmp5_1,5.0,2.0
895,DiT_val_1,0.0,1.2
895,DiT_val_2,1.65,2.25
895,DiT_val_3,1.25,2.85
895,DiT_val_ref_1,2.85,2.1
895,DiT_val_ref_2,2.85,2.1
895,DiT_val_ref_3,1.85,3.42
895,DiT_val_temmp5_1,3.85,2.15
895,Checklist_temmp5_1,0.0,2.0
896,DiT_val_1,4.12,2.38
896,DiT_val_2,4.65,1.55
896,DiT_val_3,4.65,2.35
896,DiT_val_ref_1,4.85,3.65
896,DiT_val_ref_2,4.85,3.62
896,DiT_val_ref_3,4.85,2.15
896,DiT_val_temmp5_1,4.85,3.6
896,Checklist_temmp5_1,5.0,4.0
897,DiT_val_1,3.82,3.15
897,DiT_val_2,2.85,3.12
897,DiT_val_3,3.82,2.45
897,DiT_val_ref_1,3.42,2.85
897,DiT_val_ref_2,2.85,2.1
897,DiT_val_ref_3,2.85,3.1
897,DiT_val_temmp5_1,2.15,1.85
897,Checklist_temmp5_1,4.29,2.0
898,DiT_val_1,4.65,3.1
898,DiT_val_2,4.65,3.2
898,DiT_val_3,4.65,3.85
898,DiT_val_ref_1,4.85,3.62
898,DiT_val_ref_2,4.65,2.85
898,DiT_val_ref_3,4.85,3.6
898,DiT_val_temmp5_1,4.85,3.2
898,Checklist_temmp5_1,5.0,3.0
899,DiT_val_1,4.85,2.15
899,DiT_val_2,4.65,2.35
899,DiT_val_3,4.65,2.35
899,DiT_val_ref_1,4.82,3.65
899,DiT_val_ref_2,4.65,2.85
899,DiT_val_ref_3,4.85,3.62
899,DiT_val_temmp5_1,4.85,3.72
899,Checklist_temmp5_1,5.0,4.0
900,DiT_val_1,4.12,3.65
900,DiT_val_2,4.65,3.82
900,DiT_val_3,4.35,2.85
900,DiT_val_ref_1,4.65,3.85
900,DiT_val_ref_2,4.85,3.62
900,DiT_val_ref_3,4.65,2.85
900,DiT_val_temmp5_1,4.65,2.85
900,Checklist_temmp5_1,5.0,3.0
901,DiT_val_1,4.12,4.35
901,DiT_val_2,3.85,3.75
901,DiT_val_3,4.12,3.85
901,DiT_val_ref_1,4.12,4.35
901,DiT_val_ref_2,4.65,4.82
901,DiT_val_ref_3,4.65,4.72
901,DiT_val_temmp5_1,4.65,4.82
901,Checklist_temmp5_1,3.89,5.0
902,DiT_val_1,3.75,4.12
902,DiT_val_2,3.45,3.82
902,DiT_val_3,4.25,4.85
902,DiT_val_ref_1,0.85,2.65
902,DiT_val_ref_2,0.42,1.85
902,DiT_val_ref_3,0.85,3.42
902,DiT_val_temmp5_1,1.82,3.45
902,Checklist_temmp5_1,1.67,3.0
903,DiT_val_1,4.65,3.15
903,DiT_val_2,4.25,2.85
903,DiT_val_3,4.85,3.75
903,DiT_val_ref_1,4.85,3.65
903,DiT_val_ref_2,4.85,3.65
903,DiT_val_ref_3,5.0,4.8
903,DiT_val_temmp5_1,5.0,4.8
903,Checklist_temmp5_1,5.0,5.0
904,DiT_val_1,4.2,2.8
904,DiT_val_2,4.35,3.85
904,DiT_val_3,4.44,3.05
904,DiT_val_ref_1,4.85,2.75
904,DiT_val_ref_2,4.85,3.2
904,DiT_val_ref_3,4.85,3.72
904,DiT_val_temmp5_1,4.98,4.85
904,Checklist_temmp5_1,5.0,5.0
905,DiT_val_1,2.15,2.45
905,DiT_val_2,3.85,4.12
905,DiT_val_3,2.85,2.65
905,DiT_val_ref_1,1.85,3.62
905,DiT_val_ref_2,3.45,3.82
905,DiT_val_ref_3,2.15,3.85
905,DiT_val_temmp5_1,3.85,2.15
905,Checklist_temmp5_1,2.86,2.0
906,DiT_val_1,0.0,0.0
906,DiT_val_2,0.0,0.0
906,DiT_val_3,0.15,2.35
906,DiT_val_ref_1,0.0,3.85
906,DiT_val_ref_2,0.15,2.85
906,DiT_val_ref_3,0.0,3.85
906,DiT_val_temmp5_1,0.12,3.85
906,Checklist_temmp5_1,0.0,4.0
907,DiT_val_1,3.75,2.65
907,DiT_val_2,3.65,2.25
907,DiT_val_3,2.85,2.1
907,DiT_val_ref_1,4.35,3.82
907,DiT_val_ref_2,3.42,3.85
907,DiT_val_ref_3,2.15,3.85
907,DiT_val_temmp5_1,2.85,3.42
907,Checklist_temmp5_1,3.89,3.0
908,DiT_val_1,4.65,3.85
908,DiT_val_2,3.65,2.35
908,DiT_val_3,4.15,2.65
908,DiT_val_ref_1,4.85,3.65
908,DiT_val_ref_2,4.65,3.82
908,DiT_val_ref_3,4.85,3.62
908,DiT_val_temmp5_1,4.15,2.85
908,Checklist_temmp5_1,4.38,3.0
909,DiT_val_1,2.85,2.15
909,DiT_val_2,3.85,2.6
909,DiT_val_3,4.12,2.85
909,DiT_val_ref_1,4.35,3.82
909,DiT_val_ref_2,3.85,4.2
909,DiT_val_ref_3,3.85,3.62
909,DiT_val_temmp5_1,2.85,2.6
909,Checklist_temmp5_1,2.78,3.0
910,DiT_val_1,4.85,3.65
910,DiT_val_2,4.65,3.85
910,DiT_val_3,4.85,3.8
910,DiT_val_ref_1,5.0,5.0
910,DiT_val_ref_2,5.0,5.0
910,DiT_val_ref_3,4.85,4.2
910,DiT_val_temmp5_1,4.85,4.92
910,Checklist_temmp5_1,5.0,5.0
911,DiT_val_1,3.33,2.55
911,DiT_val_2,3.33,2.3
911,DiT_val_3,3.33,2.55
911,DiT_val_ref_1,3.45,4.12
911,DiT_val_ref_2,4.25,3.85
911,DiT_val_ref_3,3.45,3.82
911,DiT_val_temmp5_1,3.45,4.82
911,Checklist_temmp5_1,3.33,5.0
912,DiT_val_1,4.85,3.75
912,DiT_val_2,4.65,3.82
912,DiT_val_3,4.65,3.85
912,DiT_val_ref_1,4.92,4.85
912,DiT_val_ref_2,4.85,4.2
912,DiT_val_ref_3,4.85,3.62
912,DiT_val_temmp5_1,4.85,4.2
912,Checklist_temmp5_1,5.0,4.0
913,DiT_val_1,1.25,2.85
913,DiT_val_2,1.67,2.35
913,DiT_val_3,1.67,3.2
913,DiT_val_ref_1,1.25,2.85
913,DiT_val_ref_2,1.85,4.12
913,DiT_val_ref_3,1.85,3.42
913,DiT_val_temmp5_1,1.85,2.1
913,Checklist_temmp5_1,2.5,2.0
914,DiT_val_1,4.65,2.85
914,DiT_val_2,4.65,2.15
914,DiT_val_3,4.65,2.15
914,DiT_val_ref_1,4.85,2.75
914,DiT_val_ref_2,4.85,2.75
914,DiT_val_ref_3,4.85,2.15
914,DiT_val_temmp5_1,4.65,2.85
914,Checklist_temmp5_1,5.0,3.0
915,DiT_val_1,4.65,3.85
915,DiT_val_2,4.35,2.85
915,DiT_val_3,4.25,2.85
915,DiT_val_ref_1,4.62,3.85
915,DiT_val_ref_2,3.85,4.92
915,DiT_val_ref_3,4.85,3.62
915,DiT_val_temmp5_1,4.15,4.92
915,Checklist_temmp5_1,5.0,5.0
916,DiT_val_1,3.25,2.15
916,DiT_val_2,2.85,2.15
916,DiT_val_3,4.35,2.87
916,DiT_val_ref_1,3.82,2.15
916,DiT_val_ref_2,2.85,1.42
916,DiT_val_ref_3,3.65,2.85
916,DiT_val_temmp5_1,3.65,2.85
916,Checklist_temmp5_1,5.0,3.0
917,DiT_val_1,3.17,0.4
917,DiT_val_2,2.85,1.65
917,DiT_val_3,2.85,1.2
917,DiT_val_ref_1,2.15,2.85
917,DiT_val_ref_2,1.85,1.2
917,DiT_val_ref_3,2.15,2.8
917,DiT_val_temmp5_1,1.85,1.2
917,Checklist_temmp5_1,2.14,1.0
918,DiT_val_1,4.65,2.35
918,DiT_val_2,4.25,2.85
918,DiT_val_3,4.65,3.85
918,DiT_val_ref_1,4.85,2.15
918,DiT_val_ref_2,4.12,2.85
918,DiT_val_ref_3,4.65,2.85
918,DiT_val_temmp5_1,4.85,1.75
918,Checklist_temmp5_1,5.0,2.0
919,DiT_val_1,4.65,3.82
919,DiT_val_2,3.85,4.12
919,DiT_val_3,4.35,4.12
919,DiT_val_ref_1,4.62,3.85
919,DiT_val_ref_2,4.12,1.5
919,DiT_val_ref_3,4.65,3.85
919,DiT_val_temmp5_1,3.15,1.5
919,Checklist_temmp5_1,5.0,2.0
920,DiT_val_1,4.25,3.15
920,DiT_val_2,4.85,4.6
920,DiT_val_3,4.65,3.85
920,DiT_val_ref_1,4.85,3.65
920,DiT_val_ref_2,4.85,3.6
920,DiT_val_ref_3,4.85,3.75
920,DiT_val_temmp5_1,4.82,3.65
920,Checklist_temmp5_1,5.0,4.0
921,DiT_val_1,4.13,2.55
921,DiT_val_2,4.13,2.4
921,DiT_val_3,3.85,2.15
921,DiT_val_ref_1,3.85,4.12
921,DiT_val_ref_2,4.85,4.2
921,DiT_val_ref_3,3.85,3.6
921,DiT_val_temmp5_1,4.15,3.85
921,Checklist_temmp5_1,4.38,4.0
922,DiT_val_1,4.35,2.18
922,DiT_val_2,4.65,2.85
922,DiT_val_3,4.35,2.15
922,DiT_val_ref_1,4.65,2.85
922,DiT_val_ref_2,4.62,1.85
922,DiT_val_ref_3,4.62,1.85
922,DiT_val_temmp5_1,4.12,1.85
922,Checklist_temmp5_1,5.0,2.0
923,DiT_val_1,4.65,4.82
923,DiT_val_2,4.65,3.82
923,DiT_val_3,4.65,3.82
