image_id,source,alignment_score,artifact_score
826,Checklist_ref_2,5.0,5.0
826,Checklist_ref_3,5.0,5.0
826,User_1,5.0,5.0
826,User_2,5.0,5.0
826,User_3,5.0,5.0
826,DiT_val_temmp5_1,4.85,3.2
826,Checklist_temmp5_1,5.0,3.0
827,DiT_val_1,3.25,1.85
827,DiT_val_2,3.25,1.85
827,DiT_val_3,2.15,1.85
827,DiT_val_ref_1,2.15,1.2
827,DiT_val_ref_2,2.15,1.2
827,DiT_val_ref_3,2.15,1.2
827,Checklist_ref_1,2.78,1.0
827,Checklist_ref_2,2.78,1.0
827,Checklist_ref_3,2.78,1.0
827,User_1,1.67,4.0
827,User_2,1.67,3.0
827,User_3,1.67,2.0
827,DiT_val_temmp5_1,2.45,0.85
827,Checklist_temmp5_1,2.78,1.0
828,DiT_val_1,1.25,1.83
828,DiT_val_2,1.25,0.85
828,DiT_val_3,2.15,1.85
828,DiT_val_ref_1,1.85,0.95
828,DiT_val_ref_2,1.15,1.85
828,DiT_val_ref_3,0.85,1.2
828,Checklist_ref_1,1.88,1.0
828,Checklist_ref_2,1.11,2.0
828,Checklist_ref_3,1.25,1.0
828,User_1,0.0,4.0
828,User_2,1.67,4.0
828,User_3,1.11,3.0
828,DiT_val_temmp5_1,1.25,0.85
828,Checklist_temmp5_1,2.14,1.0
829,DiT_val_1,4.85,3.2
829,DiT_val_2,4.85,4.2
829,DiT_val_3,4.85,4.2
829,DiT_val_ref_1,4.85,4.2
829,DiT_val_ref_2,4.12,3.85
829,DiT_val_ref_3,4.92,4.85
829,Checklist_ref_1,5.0,4.0
829,Checklist_ref_2,4.44,4.0
829,Checklist_ref_3,5.0,5.0
829,User_1,5.0,5.0
829,User_2,5.0,5.0
829,User_3,5.0,5.0
829,DiT_val_temmp5_1,3.42,2.85
829,Checklist_temmp5_1,3.33,3.0
830,DiT_val_1,4.85,3.75
830,DiT_val_2,4.75,2.85
830,DiT_val_3,4.85,2.15
830,DiT_val_ref_1,5.0,5.0
830,DiT_val_ref_2,5.0,4.92
830,DiT_val_ref_3,5.0,4.92
830,Checklist_ref_1,5.0,5.0
830,Checklist_ref_2,5.0,5.0
830,Checklist_ref_3,5.0,5.0
830,User_1,5.0,4.0
830,User_2,3.75,4.0
830,User_3,5.0,5.0
830,DiT_val_temmp5_1,4.85,3.7
830,Checklist_temmp5_1,5.0,4.0
831,DiT_val_1,4.75,3.2
831,DiT_val_2,4.85,3.72
831,DiT_val_3,4.65,3.82
831,DiT_val_ref_1,2.85,1.92
831,DiT_val_ref_2,2.85,1.2
831,DiT_val_ref_3,2.85,1.92
831,Checklist_ref_1,4.44,2.0
831,Checklist_ref_2,3.89,1.0
831,Checklist_ref_3,4.44,2.0
831,User_1,3.12,5.0
831,User_2,2.78,4.0
831,User_3,2.22,4.0
831,DiT_val_temmp5_1,3.82,1.47
831,Checklist_temmp5_1,4.44,1.0
832,DiT_val_1,4.65,3.85
832,DiT_val_2,4.85,4.2
832,DiT_val_3,4.35,2.85
832,DiT_val_ref_1,4.85,3.2
832,DiT_val_ref_2,4.85,3.2
832,DiT_val_ref_3,4.85,3.92
832,Checklist_ref_1,5.0,3.0
832,Checklist_ref_2,5.0,3.0
832,Checklist_ref_3,5.0,4.0
832,User_1,4.44,5.0
832,User_2,3.89,5.0
832,User_3,2.78,4.0
832,DiT_val_temmp5_1,4.85,3.2
832,Checklist_temmp5_1,5.0,3.0
833,DiT_val_1,4.25,3.85
833,DiT_val_2,4.25,1.85
833,DiT_val_3,1.25,2.85
833,DiT_val_ref_1,4.85,2.65
833,DiT_val_ref_2,4.85,2.65
833,DiT_val_ref_3,4.65,2.85
833,Checklist_ref_1,5.0,3.0
833,Checklist_ref_2,5.0,3.0
833,Checklist_ref_3,5.0,3.0
833,User_1,5.0,3.0
833,User_2,2.22,3.0
833,User_3,2.78,3.0
833,DiT_val_temmp5_1,4.85,2.15
833,Checklist_temmp5_1,5.0,2.0
834,DiT_val_1,3.82,1.47
834,DiT_val_2,3.85,2.15
834,DiT_val_3,4.13,3.2
834,DiT_val_ref_1,3.65,4.12
834,DiT_val_ref_2,3.85,3.65
834,DiT_val_ref_3,3.45,4.82
834,Checklist_ref_1,3.33,4.0
834,Checklist_ref_2,3.33,4.0
834,Checklist_ref_3,3.33,5.0
834,User_1,4.38,5.0
834,User_2,4.38,5.0
834,User_3,3.33,5.0
834,DiT_val_temmp5_1,3.45,3.8
834,Checklist_temmp5_1,3.33,4.0
835,DiT_val_1,0.0,0.0
835,DiT_val_2,1.25,2.15
835,DiT_val_3,0.56,0.0
835,DiT_val_ref_1,1.25,0.85
835,DiT_val_ref_2,0.42,1.15
835,DiT_val_ref_3,0.0,0.0
835,Checklist_ref_1,1.67,1.0
835,Checklist_ref_2,0.56,1.0
835,Checklist_ref_3,0.0,0.0
835,User_1,0.56,1.0
835,User_2,0.56,1.0
835,User_3,0.0,0.0
835,DiT_val_temmp5_1,1.25,1.8
835,Checklist_temmp5_1,1.25,2.0
836,DiT_val_1,3.42,2.15
836,DiT_val_2,4.35,3.12
836,DiT_val_3,3.85,2.15
836,DiT_val_ref_1,4.65,3.82
836,DiT_val_ref_2,4.35,3.82
836,DiT_val_ref_3,4.65,2.85
836,Checklist_ref_1,5.0,4.0
836,Checklist_ref_2,5.0,4.0
836,Checklist_ref_3,5.0,3.0
836,User_1,1.25,4.0
836,User_2,1.67,3.0
836,User_3,0.0,4.0
836,DiT_val_temmp5_1,4.35,2.85
836,Checklist_temmp5_1,5.0,3.0
837,DiT_val_1,4.2,1.5
837,DiT_val_2,3.25,1.85
837,DiT_val_3,3.85,2.75
837,DiT_val_ref_1,4.65,2.85
837,DiT_val_ref_2,4.85,2.9
837,DiT_val_ref_3,1.85,0.65
837,Checklist_ref_1,5.0,3.0
837,Checklist_ref_2,5.0,3.0
837,Checklist_ref_3,1.67,1.0
837,User_1,5.0,2.0
837,User_2,3.33,3.0
837,User_3,0.0,3.0
837,DiT_val_temmp5_1,2.15,0.85
837,Checklist_temmp5_1,2.5,1.0
838,DiT_val_1,3.82,2.47
838,DiT_val_2,3.82,2.45
838,DiT_val_3,4.2,3.5
838,DiT_val_ref_1,4.85,3.72
838,DiT_val_ref_2,4.85,3.75
838,DiT_val_ref_3,4.65,2.85
838,Checklist_ref_1,5.0,4.0
838,Checklist_ref_2,5.0,4.0
838,Checklist_ref_3,5.0,3.0
838,User_1,0.62,4.0
838,User_2,0.56,3.0
838,User_3,0.0,4.0
838,DiT_val_temmp5_1,4.85,3.2
838,Checklist_temmp5_1,5.0,3.0
839,DiT_val_1,4.85,2.15
839,DiT_val_2,3.85,2.15
839,DiT_val_3,4.2,1.5
839,DiT_val_ref_1,3.85,1.92
839,DiT_val_ref_2,5.0,5.0
839,DiT_val_ref_3,3.85,1.2
839,Checklist_ref_1,4.38,2.0
839,Checklist_ref_2,5.0,5.0
839,Checklist_ref_3,4.44,1.0
839,User_1,3.57,4.0
839,User_2,2.78,4.0
839,User_3,3.89,5.0
839,DiT_val_temmp5_1,3.85,1.2
839,Checklist_temmp5_1,4.38,1.0
840,DiT_val_1,3.25,2.15
840,DiT_val_2,4.85,2.75
840,DiT_val_3,4.75,2.85
840,DiT_val_ref_1,4.85,2.35
840,DiT_val_ref_2,4.62,2.85
840,DiT_val_ref_3,4.85,1.62
840,Checklist_ref_1,4.44,2.0
840,Checklist_ref_2,4.44,3.0
840,Checklist_ref_3,4.44,2.0
840,User_1,5.0,4.0
840,User_2,5.0,5.0
840,User_3,5.0,4.0
840,DiT_val_temmp5_1,4.12,2.85
840,Checklist_temmp5_1,3.89,3.0
841,DiT_val_1,2.85,1.25
841,DiT_val_2,2.85,1.2
841,DiT_val_3,2.45,1.35
841,DiT_val_ref_1,1.25,0.85
841,DiT_val_ref_2,1.24,0.85
841,DiT_val_ref_3,0.85,1.2
841,Checklist_ref_1,1.25,1.0
841,Checklist_ref_2,0.56,1.0
841,Checklist_ref_3,0.56,1.0
841,User_1,1.67,2.0
841,User_2,1.11,3.0
841,User_3,0.56,4.0
841,DiT_val_temmp5_1,1.85,0.42
841,Checklist_temmp5_1,0.0,0.0
842,DiT_val_1,3.85,1.25
842,DiT_val_2,3.85,1.25
842,DiT_val_3,2.85,1.2
842,DiT_val_ref_1,0.85,0.5
842,DiT_val_ref_2,1.85,0.5
842,DiT_val_ref_3,1.85,0.92
842,Checklist_ref_1,0.62,0.0
842,Checklist_ref_2,1.88,0.0
842,Checklist_ref_3,3.33,1.0
842,User_1,1.11,4.0
842,User_2,1.67,4.0
842,User_3,1.11,4.0
842,DiT_val_temmp5_1,2.85,0.92
842,Checklist_temmp5_1,3.33,1.0
843,DiT_val_1,0.0,0.25
843,DiT_val_2,0.0,0.35
843,DiT_val_3,0.0,0.8
843,DiT_val_ref_1,1.25,1.8
843,DiT_val_ref_2,1.85,1.2
843,DiT_val_ref_3,1.85,2.1
843,Checklist_ref_1,0.56,2.0
843,Checklist_ref_2,0.56,1.0
843,Checklist_ref_3,0.0,2.0
843,User_1,2.22,5.0
843,User_2,1.11,5.0
843,User_3,0.56,5.0
843,DiT_val_temmp5_1,1.25,1.8
843,Checklist_temmp5_1,0.56,2.0
844,DiT_val_1,4.85,2.75
844,DiT_val_2,4.85,4.72
844,DiT_val_3,4.92,4.85
844,DiT_val_ref_1,3.85,2.15
844,DiT_val_ref_2,2.85,1.92
844,DiT_val_ref_3,3.82,2.45
844,Checklist_ref_1,0.0,2.0
844,Checklist_ref_2,3.33,2.0
844,Checklist_ref_3,4.44,2.0
844,User_1,5.0,5.0
844,User_2,4.44,5.0
844,User_3,5.0,5.0
844,DiT_val_temmp5_1,2.15,1.8
844,Checklist_temmp5_1,3.89,2.0
845,DiT_val_1,3.82,2.47
845,DiT_val_2,4.2,3.1
845,DiT_val_3,3.25,2.15
845,DiT_val_ref_1,4.85,2.9
845,DiT_val_ref_2,3.85,2.15
845,DiT_val_ref_3,4.85,2.9
845,Checklist_ref_1,5.0,3.0
845,Checklist_ref_2,3.57,2.0
845,Checklist_ref_3,5.0,3.0
845,User_1,3.89,5.0
845,User_2,3.89,5.0
845,User_3,4.44,5.0
845,DiT_val_temmp5_1,3.45,2.15
845,Checklist_temmp5_1,0.0,2.0
846,DiT_val_1,3.25,3.15
846,DiT_val_2,4.2,2.8
846,DiT_val_3,2.85,1.92
846,DiT_val_ref_1,1.25,1.1
846,DiT_val_ref_2,1.85,0.95
846,DiT_val_ref_3,1.85,1.2
846,Checklist_ref_1,0.83,1.0
846,Checklist_ref_2,0.83,1.0
846,Checklist_ref_3,2.14,1.0
846,User_1,3.89,4.0
846,User_2,2.78,4.0
846,User_3,0.56,4.0
846,DiT_val_temmp5_1,1.85,0.92
846,Checklist_temmp5_1,1.43,1.0
847,DiT_val_1,2.85,1.23
847,DiT_val_2,4.75,2.85
847,DiT_val_3,3.82,2.15
847,DiT_val_ref_1,2.85,1.2
847,DiT_val_ref_2,2.85,1.92
847,DiT_val_ref_3,1.85,0.92
847,Checklist_ref_1,0.0,1.0
847,Checklist_ref_2,3.33,2.0
847,Checklist_ref_3,1.11,1.0
847,User_1,2.5,4.0
847,User_2,2.78,4.0
847,User_3,2.78,4.0
847,DiT_val_temmp5_1,2.85,1.2
847,Checklist_temmp5_1,3.89,1.0
848,DiT_val_1,0.62,0.85
848,DiT_val_2,1.25,2.87
848,DiT_val_3,0.62,1.15
848,DiT_val_ref_1,1.24,1.85
848,DiT_val_ref_2,0.85,1.2
848,DiT_val_ref_3,1.24,1.85
848,Checklist_ref_1,0.56,2.0
848,Checklist_ref_2,0.71,1.0
848,Checklist_ref_3,0.71,2.0
848,User_1,3.33,4.0
848,User_2,2.22,3.0
848,User_3,2.0,3.0
848,DiT_val_temmp5_1,1.25,0.85
848,Checklist_temmp5_1,0.56,1.0
849,DiT_val_1,3.85,2.75
849,DiT_val_2,3.82,2.47
849,DiT_val_3,3.85,3.2
849,DiT_val_ref_1,3.85,1.5
849,DiT_val_ref_2,2.85,1.5
849,DiT_val_ref_3,2.85,1.5
849,Checklist_ref_1,3.89,2.0
849,Checklist_ref_2,2.78,2.0
849,Checklist_ref_3,3.12,2.0
849,User_1,5.0,4.0
849,User_2,3.33,4.0
849,User_3,4.44,5.0
849,DiT_val_temmp5_1,2.15,1.5
849,Checklist_temmp5_1,3.33,2.0
850,DiT_val_1,4.85,3.65
850,DiT_val_2,4.25,3.15
850,DiT_val_3,4.25,3.8
850,DiT_val_ref_1,4.85,4.2
850,DiT_val_ref_2,4.85,3.65
850,DiT_val_ref_3,4.85,3.65
850,Checklist_ref_1,5.0,4.0
850,Checklist_ref_2,5.0,4.0
850,Checklist_ref_3,5.0,4.0
850,User_1,5.0,4.0
850,User_2,4.44,5.0
850,User_3,5.0,4.0
850,DiT_val_temmp5_1,4.65,3.85
850,Checklist_temmp5_1,5.0,4.0
851,DiT_val_1,4.65,3.85
851,DiT_val_2,4.65,3.85
851,DiT_val_3,4.65,3.82
851,DiT_val_ref_1,4.85,4.6
851,DiT_val_ref_2,4.85,3.65
851,DiT_val_ref_3,4.65,3.85
851,Checklist_ref_1,5.0,5.0
851,Checklist_ref_2,5.0,4.0
851,Checklist_ref_3,3.75,4.0
851,User_1,2.5,4.0
851,User_2,3.33,4.0
851,User_3,1.67,4.0
851,DiT_val_temmp5_1,4.85,4.72
851,Checklist_temmp5_1,5.0,5.0
852,DiT_val_1,3.82,2.15
852,DiT_val_2,3.82,2.47
852,DiT_val_3,4.2,2.8
852,DiT_val_ref_1,3.42,1.5
852,DiT_val_ref_2,3.45,1.5
852,DiT_val_ref_3,3.85,1.5
852,Checklist_ref_1,3.75,2.0
852,Checklist_ref_2,5.0,2.0
852,Checklist_ref_3,5.0,2.0
852,User_1,5.0,4.0
852,User_2,3.89,5.0
852,User_3,3.33,5.0
852,DiT_val_temmp5_1,3.42,1.5
852,Checklist_temmp5_1,4.38,2.0
853,DiT_val_1,0.85,1.2
853,DiT_val_2,0.62,1.15
853,DiT_val_3,1.11,1.33
853,DiT_val_ref_1,2.35,2.8
853,DiT_val_ref_2,0.85,1.2
853,DiT_val_ref_3,0.85,1.2
853,Checklist_ref_1,2.78,3.0
853,Checklist_ref_2,0.56,1.0
853,Checklist_ref_3,0.62,1.0
853,User_1,5.0,4.0
853,User_2,3.75,4.0
853,User_3,5.0,4.0
853,DiT_val_temmp5_1,0.85,1.2
853,Checklist_temmp5_1,0.62,1.0
854,DiT_val_1,4.73,4.12
854,DiT_val_2,4.25,3.15
854,DiT_val_3,4.12,3.65
854,DiT_val_ref_1,4.92,4.85
854,DiT_val_ref_2,4.92,4.85
854,DiT_val_ref_3,4.85,4.92
854,Checklist_ref_1,5.0,5.0
854,Checklist_ref_2,5.0,5.0
854,Checklist_ref_3,5.0,5.0
854,User_1,5.0,5.0
854,User_2,5.0,5.0
854,User_3,5.0,5.0
854,DiT_val_temmp5_1,4.85,4.92
854,Checklist_temmp5_1,5.0,5.0
855,DiT_val_1,4.2,3.8
855,DiT_val_2,3.82,4.15
855,DiT_val_3,4.12,3.45
855,DiT_val_ref_1,3.85,4.92
855,DiT_val_ref_2,3.85,2.65
855,DiT_val_ref_3,3.85,3.2
855,Checklist_ref_1,5.0,5.0
855,Checklist_ref_2,3.75,3.0
855,Checklist_ref_3,5.0,3.0
855,User_1,5.0,5.0
855,User_2,5.0,5.0
855,User_3,5.0,5.0
855,DiT_val_temmp5_1,3.85,4.2
855,Checklist_temmp5_1,5.0,4.0
856,DiT_val_1,4.25,3.15
856,DiT_val_2,3.72,2.85
856,DiT_val_3,4.25,3.85
856,DiT_val_ref_1,4.65,2.85
856,DiT_val_ref_2,3.85,2.65
856,DiT_val_ref_3,4.35,2.85
856,Checklist_ref_1,5.0,3.0
856,Checklist_ref_2,5.0,3.0
856,Checklist_ref_3,5.0,3.0
856,User_1,5.0,5.0
856,User_2,5.0,5.0
856,User_3,3.33,5.0
856,DiT_val_temmp5_1,3.85,3.62
856,Checklist_temmp5_1,5.0,4.0
857,DiT_val_1,4.12,2.85
857,DiT_val_2,4.65,3.85
857,DiT_val_3,3.42,2.18
857,DiT_val_ref_1,4.35,2.85
857,DiT_val_ref_2,3.82,2.45
857,DiT_val_ref_3,4.92,4.85
857,Checklist_ref_1,4.38,3.0
857,Checklist_ref_2,3.89,2.0
857,Checklist_ref_3,5.0,5.0
857,User_1,4.44,4.0
857,User_2,5.0,4.0
857,User_3,0.0,4.0
857,DiT_val_temmp5_1,4.62,3.85
857,Checklist_temmp5_1,4.44,4.0
858,DiT_val_1,4.65,3.85
858,DiT_val_2,4.75,3.85
858,DiT_val_3,4.72,3.85
858,DiT_val_ref_1,4.35,2.85
858,DiT_val_ref_2,4.85,3.65
858,DiT_val_ref_3,4.35,2.85
858,Checklist_ref_1,3.12,3.0
858,Checklist_ref_2,5.0,4.0
858,Checklist_ref_3,5.0,3.0
858,User_1,5.0,5.0
858,User_2,5.0,5.0
858,User_3,3.33,5.0
858,DiT_val_temmp5_1,4.65,3.85
858,Checklist_temmp5_1,5.0,4.0
859,DiT_val_1,3.45,2.15
859,DiT_val_2,4.65,3.82
859,DiT_val_3,3.65,2.1
859,DiT_val_ref_1,4.62,2.85
859,DiT_val_ref_2,4.35,3.65
859,DiT_val_ref_3,3.65,2.85
859,Checklist_ref_1,3.89,3.0
859,Checklist_ref_2,4.44,4.0
859,Checklist_ref_3,3.89,3.0
859,User_1,0.0,4.0
859,User_2,1.11,4.0
859,User_3,0.0,3.0
859,DiT_val_temmp5_1,3.85,2.75
859,Checklist_temmp5_1,3.33,3.0
860,DiT_val_1,3.85,4.12
860,DiT_val_2,3.85,3.2
860,DiT_val_3,4.65,3.85
860,DiT_val_ref_1,3.85,4.92
860,DiT_val_ref_2,3.85,4.92
860,DiT_val_ref_3,3.85,4.92
860,Checklist_ref_1,5.0,5.0
860,Checklist_ref_2,5.0,5.0
860,Checklist_ref_3,5.0,5.0
860,User_1,5.0,5.0
860,User_2,5.0,5.0
860,User_3,5.0,5.0
860,DiT_val_temmp5_1,4.15,4.82
860,Checklist_temmp5_1,5.0,5.0
861,DiT_val_1,4.25,4.1
861,DiT_val_2,4.65,3.85
861,DiT_val_3,4.25,2.15
861,DiT_val_ref_1,4.85,4.2
861,DiT_val_ref_2,4.65,3.8
861,DiT_val_ref_3,4.85,3.65
861,Checklist_ref_1,4.38,4.0
861,Checklist_ref_2,3.75,4.0
861,Checklist_ref_3,5.0,4.0
861,User_1,4.38,5.0
861,User_2,5.0,4.0
861,User_3,5.0,5.0
861,DiT_val_temmp5_1,4.82,4.35
861,Checklist_temmp5_1,3.75,4.0
862,DiT_val_1,4.85,4.2
862,DiT_val_2,4.85,4.2
862,DiT_val_3,4.85,4.2
862,DiT_val_ref_1,5.0,5.0
862,DiT_val_ref_2,5.0,5.0
862,DiT_val_ref_3,5.0,5.0
862,Checklist_ref_1,5.0,5.0
862,Checklist_ref_2,5.0,5.0
862,Checklist_ref_3,5.0,5.0
862,User_1,5.0,5.0
862,User_2,5.0,5.0
862,User_3,5.0,5.0
862,DiT_val_temmp5_1,4.85,3.65
862,Checklist_temmp5_1,5.0,4.0
863,DiT_val_1,0.0,0.2
863,DiT_val_2,0.0,0.0
863,DiT_val_3,0.0,0.0
863,DiT_val_ref_1,0.0,2.85
863,DiT_val_ref_2,0.0,2.85
863,DiT_val_ref_3,0.0,2.85
863,Checklist_ref_1,0.0,3.0
863,Checklist_ref_2,0.0,3.0
863,Checklist_ref_3,0.0,3.0
863,User_1,0.0,4.0
863,User_2,0.0,3.0
863,User_3,0.0,4.0
863,DiT_val_temmp5_1,0.15,3.85
863,Checklist_temmp5_1,0.62,4.0
864,DiT_val_1,4.35,3.82
864,DiT_val_2,4.12,3.68
864,DiT_val_3,4.65,3.82
864,DiT_val_ref_1,4.85,2.8
864,DiT_val_ref_2,4.85,3.65
864,DiT_val_ref_3,4.62,3.85
864,Checklist_ref_1,4.29,3.0
864,Checklist_ref_2,5.0,4.0
864,Checklist_ref_3,5.0,4.0
864,User_1,4.38,4.0
864,User_2,4.29,4.0
864,User_3,4.44,4.0
864,DiT_val_temmp5_1,4.65,3.2
864,Checklist_temmp5_1,5.0,3.0
865,DiT_val_1,4.85,4.7
865,DiT_val_2,4.85,4.7
865,DiT_val_3,4.65,3.82
865,DiT_val_ref_1,4.98,4.95
865,DiT_val_ref_2,5.0,5.0
865,DiT_val_ref_3,4.98,4.95
865,Checklist_ref_1,5.0,5.0
865,Checklist_ref_2,5.0,5.0
865,Checklist_ref_3,5.0,5.0
865,User_1,5.0,5.0
865,User_2,5.0,5.0
865,User_3,4.44,5.0
865,DiT_val_temmp5_1,4.92,5.0
865,Checklist_temmp5_1,5.0,5.0
866,DiT_val_1,4.85,4.72
866,DiT_val_2,4.65,3.85
866,DiT_val_3,4.65,3.85
866,DiT_val_ref_1,5.0,5.0
866,DiT_val_ref_2,4.92,4.85
866,DiT_val_ref_3,4.92,4.85
866,Checklist_ref_1,5.0,5.0
866,Checklist_ref_2,5.0,5.0
866,Checklist_ref_3,5.0,5.0
866,User_1,5.0,5.0
866,User_2,5.0,5.0
866,User_3,3.33,5.0
866,DiT_val_temmp5_1,5.0,5.0
866,Checklist_temmp5_1,5.0,5.0
867,DiT_val_1,4.65,3.85
867,DiT_val_2,4.35,2.15
867,DiT_val_3,4.44,3.2
867,DiT_val_ref_1,3.42,3.85
867,DiT_val_ref_2,3.85,4.2
867,DiT_val_ref_3,3.85,2.65
867,Checklist_ref_1,3.12,4.0
867,Checklist_ref_2,3.75,4.0
867,Checklist_ref_3,4.29,3.0
867,User_1,4.44,5.0
867,User_2,5.0,5.0
867,User_3,4.44,4.0
867,DiT_val_temmp5_1,4.65,3.82
867,Checklist_temmp5_1,4.38,4.0
868,DiT_val_1,3.82,2.15
868,DiT_val_2,4.2,3.1
868,DiT_val_3,3.82,2.15
868,DiT_val_ref_1,3.85,3.92
868,DiT_val_ref_2,3.85,2.75
868,DiT_val_ref_3,3.85,2.75
868,Checklist_ref_1,5.0,4.0
868,Checklist_ref_2,3.75,3.0
868,Checklist_ref_3,5.0,3.0
868,User_1,4.38,4.0
868,User_2,4.38,4.0
868,User_3,4.38,3.0
868,DiT_val_temmp5_1,4.15,3.2
868,Checklist_temmp5_1,5.0,3.0
869,DiT_val_1,4.65,2.35
869,DiT_val_2,4.65,3.85
869,DiT_val_3,4.75,2.25
869,DiT_val_ref_1,4.85,3.2
869,DiT_val_ref_2,4.85,3.65
869,DiT_val_ref_3,4.65,3.15
869,Checklist_ref_1,5.0,3.0
869,Checklist_ref_2,5.0,4.0
869,Checklist_ref_3,5.0,3.0
869,User_1,5.0,4.0
869,User_2,4.38,4.0
869,User_3,4.38,5.0
869,DiT_val_temmp5_1,4.85,3.2
869,Checklist_temmp5_1,5.0,3.0
870,DiT_val_1,4.35,3.1
870,DiT_val_2,3.82,2.15
870,DiT_val_3,4.2,2.3
870,DiT_val_ref_1,4.85,4.2
870,DiT_val_ref_2,4.62,3.85
870,DiT_val_ref_3,4.85,3.65
870,Checklist_ref_1,4.44,4.0
870,Checklist_ref_2,5.0,4.0
870,Checklist_ref_3,5.0,4.0
870,User_1,5.0,4.0
870,User_2,1.11,4.0
870,User_3,1.67,4.0
870,DiT_val_temmp5_1,4.65,3.85
870,Checklist_temmp5_1,4.44,4.0
871,DiT_val_1,4.25,1.5
871,DiT_val_2,4.75,1.5
871,DiT_val_3,4.12,4.35
871,DiT_val_ref_1,4.12,1.5
871,DiT_val_ref_2,3.85,1.5
871,DiT_val_ref_3,4.12,1.5
871,Checklist_ref_1,4.0,2.0
871,Checklist_ref_2,4.0,2.0
871,Checklist_ref_3,4.0,2.0
871,User_1,5.0,3.0
871,User_2,4.0,4.0
871,User_3,5.0,3.0
871,DiT_val_temmp5_1,3.85,1.5
871,Checklist_temmp5_1,4.0,2.0
872,DiT_val_1,4.25,3.85
872,DiT_val_2,3.45,2.85
872,DiT_val_3,3.85,2.75
872,DiT_val_ref_1,3.45,1.5
872,DiT_val_ref_2,4.65,1.5
872,DiT_val_ref_3,3.45,1.5
872,Checklist_ref_1,4.0,2.0
872,Checklist_ref_2,4.0,2.0
872,Checklist_ref_3,4.0,2.0
872,User_1,5.0,5.0
872,User_2,4.0,5.0
872,User_3,5.0,5.0
872,DiT_val_temmp5_1,3.45,1.5
872,Checklist_temmp5_1,4.0,2.0
873,DiT_val_1,4.75,3.85
873,DiT_val_2,4.75,2.85
873,DiT_val_3,4.67,3.82
873,DiT_val_ref_1,4.85,3.65
873,DiT_val_ref_2,4.85,3.65
873,DiT_val_ref_3,4.85,3.75
873,Checklist_ref_1,5.0,4.0
873,Checklist_ref_2,5.0,4.0
873,Checklist_ref_3,5.0,4.0
873,User_1,5.0,4.0
873,User_2,5.0,3.0
873,User_3,5.0,2.0
873,DiT_val_temmp5_1,5.0,4.85
873,Checklist_temmp5_1,5.0,5.0
874,DiT_val_1,4.35,3.15
874,DiT_val_2,3.65,2.15
874,DiT_val_ref_1,4.85,4.2
874,DiT_val_ref_2,4.85,3.65
874,DiT_val_ref_3,4.65,3.82
874,Checklist_ref_1,5.0,4.0
874,Checklist_ref_2,5.0,4.0
874,Checklist_ref_3,4.44,4.0
874,User_1,1.88,4.0
874,User_2,2.5,3.0
874,User_3,0.56,4.0
874,DiT_val_temmp5_1,4.65,3.85
874,Checklist_temmp5_1,4.38,4.0
875,DiT_val_1,3.45,3.82
875,DiT_val_2,3.75,2.65
875,DiT_val_3,3.65,3.82
875,DiT_val_ref_1,4.15,2.85
875,DiT_val_ref_2,3.85,2.15
875,DiT_val_ref_3,4.65,3.82
875,Checklist_ref_1,4.0,3.0
875,Checklist_ref_2,4.0,2.0
875,Checklist_ref_3,4.0,4.0
875,User_1,5.0,5.0
875,User_2,5.0,5.0
875,User_3,5.0,5.0
875,DiT_val_temmp5_1,4.15,3.85
875,Checklist_temmp5_1,4.0,4.0
876,DiT_val_1,3.45,1.82
876,DiT_val_2,3.25,1.15
876,DiT_val_3,3.45,2.15
876,DiT_val_ref_1,2.85,1.2
876,DiT_val_ref_2,2.15,0.85
876,DiT_val_ref_3,2.15,1.2
876,Checklist_ref_1,3.0,1.0
876,Checklist_ref_2,3.0,1.0
876,Checklist_ref_3,3.0,1.0
876,User_1,5.0,4.0
876,User_2,5.0,4.0
876,User_3,5.0,5.0
876,DiT_val_temmp5_1,2.15,1.2
876,Checklist_temmp5_1,3.0,1.0
877,DiT_val_1,1.25,3.85
877,DiT_val_2,1.25,3.85
877,DiT_val_3,1.85,3.2
877,DiT_val_ref_1,3.85,4.92
877,DiT_val_ref_2,2.35,3.62
877,DiT_val_ref_3,2.85,3.62
877,Checklist_ref_1,2.0,5.0
877,Checklist_ref_2,2.0,4.0
877,Checklist_ref_3,2.0,4.0
877,User_1,3.0,5.0
877,User_2,2.0,4.0
877,User_3,3.0,5.0
877,DiT_val_temmp5_1,2.85,4.62
877,Checklist_temmp5_1,2.0,5.0
878,DiT_val_1,4.85,4.2
878,DiT_val_2,4.85,4.2
878,DiT_val_3,4.65,3.75
878,DiT_val_ref_1,4.85,3.75
878,DiT_val_ref_2,4.65,3.85
878,DiT_val_ref_3,4.65,2.85
878,Checklist_ref_1,5.0,4.0
878,Checklist_ref_2,4.0,4.0
878,Checklist_ref_3,4.0,3.0
878,User_1,2.0,4.0
878,User_2,1.0,4.0
878,User_3,1.67,5.0
878,DiT_val_temmp5_1,4.15,3.85
878,Checklist_temmp5_1,4.0,4.0
879,DiT_val_1,4.85,4.2
879,DiT_val_2,4.25,4.1
879,DiT_val_3,4.85,4.7
879,DiT_val_ref_1,3.45,3.12
879,DiT_val_ref_2,3.85,4.12
879,DiT_val_ref_3,3.45,2.15
879,Checklist_ref_1,4.0,3.0
